prediction	target	loss	dist
m i t h r i d a t i s a i t	m i t h r i d a t i s a i t	0.05360438674688339	0
m i t h r i d a t i s i o n s	m i t h r i d a t i s i o n s	0.05337877944111824	0
m i t h r i d a t i s i e z	m i t h r i d a t i s i e z	0.052931491285562515	0
m i t h r i d a t i s a i e n t	m i t h r i d a t i s a i e n t	0.053782232105731964	0
m i t h r i d a t i s a i	m i t h r i d a t i s a i	0.053290147334337234	0
m i t h r i d a t i s a s	m i t h r i d a t i s a s	0.05327356234192848	0
m i t h r i d a t i s a	m i t h r i d a t i s a	0.05282968655228615	0
m i t h r i d a t i s â m e s	m i t h r i d a t i s â m e s	0.052100665867328644	0
m i t h r i d a t i s â t e s	m i t h r i d a t i s â t e s	0.0521308034658432	0
m i t h r i d a t i s è r e n t	m i t h r i d a t i s è r e n t	0.053024355322122574	0
m i t h r i d a t i s e r a i	m i t h r i d a t i s e r a i	0.05456576123833656	0
m i t h r i d a t i s e r a s	m i t h r i d a t i s e r a s	0.05445176362991333	0
m i t h r i d a t i s e r a	m i t h r i d a t i s e r a	0.054068222641944885	0
m i t h r i d a t i s e r o n s	m i t h r i d a t i s e r o n s	0.05480577424168587	0
m i t h r i d a t i s e r e z	m i t h r i d a t i s e r e z	0.054394882172346115	0
m i t h r i d a t i s e r o n t	m i t h r i d a t i s e r o n t	0.05513224005699158	0
m i t h r i d a t i s e r a i s	m i t h r i d a t i s e r a i s	0.05462146922945976	0
m i t h r i d a t i s e r a i s	m i t h r i d a t i s e r a i s	0.054648686200380325	0
m i t h r i d a t i s e r a i t	m i t h r i d a t i s e r a i t	0.054808348417282104	0
m i t h r i d a t i s e r i o n s	m i t h r i d a t i s e r i o n s	0.054393887519836426	0
m i t h r i d a t i s e r i e z	m i t h r i d a t i s e r i e z	0.054018810391426086	0
m i t h r i d a t i s e r a i e n t	m i t h r i d a t i s e r a i e n t	0.05480329692363739	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.05392644181847572	0
m i t h r i d a t i s e s	m i t h r i d a t i s e s	0.05411404371261597	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.05382481962442398	0
m i t h r i d a t i s i o n s	m i t h r i d a t i s i o n s	0.05339277535676956	0
m i t h r i d a t i s i e z	m i t h r i d a t i s i e z	0.05296899378299713	0
m i t h r i d a t i s e n t	m i t h r i d a t i s e n t	0.05437411740422249	0
m i t h r i d a t i s a s s e	m i t h r i d a t i s a s s e	0.05685455724596977	0
m i t h r i d a t i s a s s e s	m i t h r i d a t i s a s s e s	0.055937208235263824	0
m i t h r i d a t i s â t	m i t h r i d a t i s â t	0.05217929556965828	0
m i t h r i d a t i s a s s i o n s	m i t h r i d a t i s a s s i o n s	0.0551617257297039	0
m i t h r i d a t i s a s s i e z	m i t h r i d a t i s a s s i e z	0.05501491576433182	0
m i t h r i d a t i s a s s e n t	m i t h r i d a t i s a s s e n t	0.05587538704276085	0
m i t h r i d a t i s e	m i t h r i d a t i s e	0.05391644686460495	0
m i t h r i d a t i s o n s	m i t h r i d a t i s o n s	0.05379127338528633	0
m i t h r i d a t i s e z	m i t h r i d a t i s e z	0.05383572354912758	0
l y n c h a n t	l y n c h a n t	0.05333806574344635	0
l y n c h é	l y n c h é	0.05205395445227623	0
l y n c h e	l y n c h e	0.054863341152668	0
l y n c h e s	l y n c h e s	0.05501573905348778	0
l y n c h e	l y n c h e	0.05478369817137718	0
l y n c h o n s	l y n c h o n s	0.05386902764439583	0
l y n c h e z	l y n c h e z	0.05431309714913368	0
l y n c h e n t	l y n c h e n t	0.055091895163059235	0
l y n c h a i s	l y n c h a i s	0.05348881334066391	0
l y n c h a i s	l y n c h a i s	0.05355779826641083	0
l y n c h a i t	l y n c h a i t	0.05360139161348343	0
l y n c h i o n s	l y n c h i o n s	0.05345946550369263	0
l y n c h i e z	l y n c h i e z	0.052697550505399704	0
l y n c h a i e n t	l y n c h a i e n t	0.053877007216215134	0
l y n c h a i	l y n c h a i	0.05337956175208092	0
l y n c h a s	l y n c h a s	0.05310182645916939	0
l y n c h a	l y n c h a	0.052386052906513214	0
l y n c h â m e s	l y n c h â m e s	0.05118430778384209	0
l y n c h â t e s	l y n c h â t e s	0.05148564651608467	0
l y n c h è r e n t	l y n c h è r e n t	0.05275334045290947	0
l y n c h e r a i	l y n c h e r a i	0.055724598467350006	0
l y n c h e r a s	l y n c h e r a s	0.05548017472028732	0
l y n c h e r a	l y n c h e r a	0.05490097776055336	0
l y n c h e r o n s	l y n c h e r o n s	0.05588272586464882	0
l y n c h e r e z	l y n c h e r e z	0.055134158581495285	0
l y n c h e r o n t	l y n c h e r o n t	0.056262146681547165	0
l y n c h e r a i s	l y n c h e r a i s	0.055691059678792953	0
l y n c h e r a i s	l y n c h e r a i s	0.05574634298682213	0
l y n c h e r a i t	l y n c h e r a i t	0.05584303289651871	0
l y n c h e r i o n s	l y n c h e r i o n s	0.055321235209703445	0
l y n c h e r i e z	l y n c h e r i e z	0.054624732583761215	0
l y n c h e r a i e n t	l y n c h e r a i e n t	0.055742815136909485	0
l y n c h e	l y n c h e	0.054715581238269806	0
l y n c h e s	l y n c h e s	0.054918088018894196	0
l y n c h e	l y n c h e	0.054763492196798325	0
l y n c h i o n s	l y n c h i o n s	0.053362131118774414	0
l y n c h i e z	l y n c h i e z	0.05265553295612335	0
l y n c h e n t	l y n c h e n t	0.05510034039616585	0
l y n c h a s s e	l y n c h a s s e	0.051722168922424316	0
l y n c h a s s e s	l y n c h a s s e s	0.05233808979392052	0
l y n c h â t	l y n c h â t	0.05128210410475731	0
l y n c h a s s i o n s	l y n c h a s s i o n s	0.05260695889592171	0
l y n c h a s s i e z	l y n c h a s s i e z	0.051788102835416794	0
l y n c h a s s e n t	l y n c h a s s e n t	0.05281541123986244	0
l y n c h e	l y n c h e	0.05493655428290367	0
l y n c h o n s	l y n c h o n s	0.053830523043870926	0
l y n c h e z	l y n c h e z	0.05419936776161194	0
r é o u v r a n t	r é o u v r a n t	0.11483045667409897	0
r é o u v r i s	r é o u v r e	0.899139404296875	2
r é o u v r i s	r é o u v r e s	0.843678891658783	1
r é o u v r i t	r é o u v r e	0.8741015195846558	2
r é o u v r i s s o n s	r é o u v r o n s	0.39343711733818054	3
r é o u v r e z	r é o u v r e z	0.13045282661914825	0
r é o u v r i s s e n t	r é o u v r e n t	0.5999881029129028	3
r é o u v r i s s a i s	r é o u v r a i s	0.5126320719718933	3
r é o u v r i s s a i s	r é o u v r a i s	0.4478837847709656	3
r é o u v r i s s a i t	r é o u v r a i t	0.44768619537353516	3
r é o u v r i s s i o n s	r é o u v r i o n s	0.545438826084137	3
r é o u v r i s s i e z	r é o u v r i e z	0.6258460283279419	3
r é o u v r i s s a i e n t	r é o u v r a i e n t	0.3162365257740021	3
r é o u v r i s	r é o u v r i s	0.05674886703491211	0
r é o u v r i s	r é o u v r i s	0.05518176406621933	0
r é o u v r i t	r é o u v r i t	0.05581637844443321	0
r é o u v r î m e s	r é o u v r î m e s	0.05552613362669945	0
r é o u v r î t e s	r é o u v r î t e s	0.05609619989991188	0
r é o u v r i r e n t	r é o u v r i r e n t	0.05501304939389229	0
r é o u v r i r a i	r é o u v r i r a i	0.057641543447971344	0
r é o u v r i r a s	r é o u v r i r a s	0.0640702173113823	0
r é o u v r i r a	r é o u v r i r a	0.0811409056186676	0
r é o u v r i r o n s	r é o u v r i r o n s	0.058760225772857666	0
r é o u v r i r e z	r é o u v r i r e z	0.05666373670101166	0
r é o u v r i r o n t	r é o u v r i r o n t	0.08381862193346024	0
r é o u v r i r a i s	r é o u v r i r a i s	0.05638473853468895	0
r é o u v r i r a i s	r é o u v r i r a i s	0.056819140911102295	0
r é o u v r i r a i t	r é o u v r i r a i t	0.0591118149459362	0
r é o u v r i r i o n s	r é o u v r i r i o n s	0.05552743375301361	0
r é o u v r i r i e z	r é o u v r i r i e z	0.05484802648425102	0
r é o u v r i r a i e n t	r é o u v r i r a i e n t	0.06225782260298729	0
r é o u v r i s s e	r é o u v r e	0.8268784880638123	3
r é o u v r i s s e s	r é o u v r e s	0.7583044767379761	3
r é o u v r i s s e	r é o u v r e	0.825190544128418	3
r é o u v r i s s i o n s	r é o u v r i o n s	0.2807702422142029	3
r é o u v r i s s i e z	r é o u v r i e z	0.48243170976638794	3
r é o u v r i s s e n t	r é o u v r e n t	0.666130781173706	3
r é o u v r i s s e	r é o u v r i s s e	0.05363592877984047	0
r é o u v r i s s e s	r é o u v r i s s e s	0.054099440574645996	0
r é o u v r î t	r é o u v r î t	0.05789940804243088	0
r é o u v r i s s i o n s	r é o u v r i s s i o n s	0.05371375009417534	0
r é o u v r i s s i e z	r é o u v r i s s i e z	0.053113240748643875	0
r é o u v r i s s e n t	r é o u v r i s s e n t	0.05412346497178078	0
r é o u s	r é o u v r e	1.310745120048523	3
r é o u v r i s s o n s	r é o u v r o n s	0.47172683477401733	3
r é o u v r i s s e z	r é o u v r e z	0.39900729060173035	3
g r a t t o u i l l a n t	g r a t t o u i l l a n t	0.05449936166405678	0
g r a t t o u i l l é	g r a t t o u i l l é	0.05403070151805878	0
g r a t t o u i l l e	g r a t t o u i l l e	0.05528474971652031	0
g r a t t o u i l l e s	g r a t t o u i l l e s	0.055356428027153015	0
g r a t t o u i l l e	g r a t t o u i l l e	0.05519517883658409	0
g r a t t o u i l l o n s	g r a t t o u i l l o n s	0.05481017753481865	0
g r a t t o u i l l e z	g r a t t o u i l l e z	0.0549919530749321	0
g r a t t o u i l l e n t	g r a t t o u i l l e n t	0.05554335564374924	0
g r a t t o u i l l a i s	g r a t t o u i l l a i s	0.05452790483832359	0
g r a t t o u i l l a i s	g r a t t o u i l l a i s	0.054584801197052	0
g r a t t o u i l l a i t	g r a t t o u i l l a i t	0.054605644196271896	0
g r a t t o u i l l i o n s	g r a t t o u i l l i o n s	0.05432610586285591	0
g r a t t o u i l l i e z	g r a t t o u i l l i e z	0.05392629653215408	0
g r a t t o u i l l a i e n t	g r a t t o u i l l a i e n t	0.054742343723773956	0
g r a t t o u i l l a i	g r a t t o u i l l a i	0.05444157123565674	0
g r a t t o u i l l a s	g r a t t o u i l l a s	0.05432329699397087	0
g r a t t o u i l l a	g r a t t o u i l l a	0.05407579243183136	0
g r a t t o u i l l â m e s	g r a t t o u i l l â m e s	0.05298107862472534	0
g r a t t o u i l l â t e s	g r a t t o u i l l â t e s	0.053073447197675705	0
g r a t t o u i l l è r e n t	g r a t t o u i l l è r e n t	0.05392947047948837	0
g r a t t o u i l l e r a i	g r a t t o u i l l e r a i	0.05562657490372658	0
g r a t t o u i l l e r a s	g r a t t o u i l l e r a s	0.05544301122426987	0
g r a t t o u i l l e r a	g r a t t o u i l l e r a	0.05519288405776024	0
g r a t t o u i l l e r o n s	g r a t t o u i l l e r o n s	0.05579479783773422	0
g r a t t o u i l l e r e z	g r a t t o u i l l e r e z	0.055363960564136505	0
g r a t t o u i l l e r o n t	g r a t t o u i l l e r o n t	0.05607256293296814	0
g r a t t o u i l l e r a i s	g r a t t o u i l l e r a i s	0.05552962049841881	0
g r a t t o u i l l e r a i s	g r a t t o u i l l e r a i s	0.055567361414432526	0
g r a t t o u i l l e r a i t	g r a t t o u i l l e r a i t	0.05575743317604065	0
g r a t t o u i l l e r i o n s	g r a t t o u i l l e r i o n s	0.05525777488946915	0
g r a t t o u i l l e r i e z	g r a t t o u i l l e r i e z	0.05497108772397041	0
g r a t t o u i l l e r a i e n t	g r a t t o u i l l e r a i e n t	0.05564166605472565	0
g r a t t o u i l l e	g r a t t o u i l l e	0.055198460817337036	0
g r a t t o u i l l e s	g r a t t o u i l l e s	0.055350203067064285	0
g r a t t o u i l l e	g r a t t o u i l l e	0.055182356387376785	0
g r a t t o u i l l i o n s	g r a t t o u i l l i o n s	0.054311566054821014	0
g r a t t o u i l l i e z	g r a t t o u i l l i e z	0.05393495038151741	0
g r a t t o u i l l e n t	g r a t t o u i l l e n t	0.055548518896102905	0
g r a t t o u i l l a s s e	g r a t t o u i l l a s s e	0.05406004562973976	0
g r a t t o u i l l a s s e s	g r a t t o u i l l a s s e s	0.0544942170381546	0
g r a t t o u i l l â t	g r a t t o u i l l â t	0.053321026265621185	0
g r a t t o u i l l a s s i o n s	g r a t t o u i l l a s s i o n s	0.053724125027656555	0
g r a t t o u i l l a s s i e z	g r a t t o u i l l a s s i e z	0.053519099950790405	0
g r a t t o u i l l a s s e n t	g r a t t o u i l l a s s e n t	0.054595667868852615	0
g r a t t o u i l l e	g r a t t o u i l l e	0.0552324540913105	0
g r a t t o u i l l o n s	g r a t t o u i l l o n s	0.05474262312054634	0
g r a t t o u i l l e z	g r a t t o u i l l e z	0.05492223799228668	0
d é g o i s a n t	d é g o i s a n t	0.0542040579020977	0
d é g o i s é	d é g o i s é	0.053483836352825165	0
d é g o i s e	d é g o i s e	0.055742889642715454	0
d é g o i s e s	d é g o i s e s	0.055810391902923584	0
d é g o i s e	d é g o i s e	0.05566556006669998	0
d é g o i s o n s	d é g o i s o n s	0.054763246327638626	0
d é g o i s e z	d é g o i s e z	0.05509166046977043	0
d é g o i s e n t	d é g o i s e n t	0.055748146027326584	0
d é g o i s a i s	d é g o i s a i s	0.05424042418599129	0
d é g o i s a i s	d é g o i s a i s	0.05431034043431282	0
d é g o i s a i t	d é g o i s a i t	0.054215945303440094	0
d é g o i s i o n s	d é g o i s i o n s	0.05399693176150322	0
d é g o i s i e z	d é g o i s i e z	0.05336783081293106	0
d é g o i s a i e n t	d é g o i s a i e n t	0.054410841315984726	0
d é g o i s a i	d é g o i s a i	0.054275400936603546	0
d é g o i s a s	d é g o i s a s	0.05414669215679169	0
d é g o i s a	d é g o i s a	0.05366206541657448	0
d é g o i s â m e s	d é g o i s â m e s	0.05211370065808296	0
d é g o i s â t e s	d é g o i s â t e s	0.05254124477505684	0
d é g o i s è r e n t	d é g o i s è r e n t	0.053655702620744705	0
d é g o i s e r a i	d é g o i s e r a i	0.056158747524023056	0
d é g o i s e r a s	d é g o i s e r a s	0.05604306608438492	0
d é g o i s e r a	d é g o i s e r a	0.05553697794675827	0
d é g o i s e r o n s	d é g o i s e r o n s	0.056365352123975754	0
d é g o i s e r e z	d é g o i s e r e z	0.05568254366517067	0
d é g o i s e r o n t	d é g o i s e r o n t	0.05669283866882324	0
d é g o i s e r a i s	d é g o i s e r a i s	0.056073810905218124	0
d é g o i s e r a i s	d é g o i s e r a i s	0.05615207925438881	0
d é g o i s e r a i t	d é g o i s e r a i t	0.05614440143108368	0
d é g o i s e r i o n s	d é g o i s e r i o n s	0.05574433505535126	0
d é g o i s e r i e z	d é g o i s e r i e z	0.05515126511454582	0
d é g o i s e r a i e n t	d é g o i s e r a i e n t	0.056071750819683075	0
d é g o i s e	d é g o i s e	0.05547613650560379	0
d é g o i s e s	d é g o i s e s	0.0556192584335804	0
d é g o i s e	d é g o i s e	0.05551028251647949	0
d é g o i s i o n s	d é g o i s i o n s	0.05400334671139717	0
d é g o i s i e z	d é g o i s i e z	0.05342233180999756	0
d é g o i s e n t	d é g o i s e n t	0.05567973107099533	0
d é g o i s a s s e	d é g o i s a s s e	0.052825961261987686	0
d é g o i s a s s e s	d é g o i s a s s e s	0.05328679457306862	0
d é g o i s â t	d é g o i s â t	0.05246870219707489	0
d é g o i s a s s i o n s	d é g o i s a s s i o n s	0.05342988297343254	0
d é g o i s a s s i e z	d é g o i s a s s i e z	0.05275927484035492	0
d é g o i s a s s e n t	d é g o i s a s s e n t	0.05362424999475479	0
d é g o i s e	d é g o i s e	0.05578926205635071	0
d é g o i s o n s	d é g o i s o n s	0.054722897708415985	0
d é g o i s e z	d é g o i s e z	0.05499759316444397	0
c o n g e l a n t	c o n g e l a n t	0.05577703192830086	0
c o n g e l é	c o n g e l é	0.05529628321528435	0
c o n g e l e	c o n g è l e	0.8572081327438354	1
c o n g e l e s	c o n g è l e s	0.7676585912704468	1
c o n g e l e	c o n g è l e	0.8560516238212585	1
c o n g e l o n s	c o n g e l o n s	0.056170929223299026	0
c o n g e l e z	c o n g e l e z	0.056558720767498016	0
c o n g e l e n t	c o n g è l e n t	0.6965057253837585	1
c o n g e l a i s	c o n g e l a i s	0.055722545832395554	0
c o n g e l a i s	c o n g e l a i s	0.055835288017988205	0
c o n g e l a i t	c o n g e l a i t	0.05584833025932312	0
c o n g e l i o n s	c o n g e l i o n s	0.05545923858880997	0
c o n g e l i e z	c o n g e l i e z	0.05493101477622986	0
c o n g e l a i e n t	c o n g e l a i e n t	0.0557289756834507	0
c o n g e l a i	c o n g e l a i	0.055787213146686554	0
c o n g e l a s	c o n g e l a s	0.05564992129802704	0
c o n g e l a	c o n g e l a	0.055417124181985855	0
c o n g e l â m e s	c o n g e l â m e s	0.05343129485845566	0
c o n g e l â t e s	c o n g e l â t e s	0.05388163402676582	0
c o n g e l è r e n t	c o n g e l è r e n t	0.054895225912332535	0
c o n g e l e r a i	c o n g è l e r a i	0.6390200257301331	1
c o n g e l e r a s	c o n g è l e r a s	0.6384568214416504	1
c o n g e l e r a	c o n g è l e r a	0.6958568096160889	1
c o n g e l e r o n s	c o n g è l e r o n s	0.5909573435783386	1
c o n g e l e r e z	c o n g è l e r e z	0.6383601427078247	1
c o n g e l e r o n t	c o n g è l e r o n t	0.590533971786499	1
c o n g e l e r a i s	c o n g è l e r a i s	0.5900033116340637	1
c o n g e l e r a i s	c o n g è l e r a i s	0.5896333456039429	1
c o n g e l e r a i t	c o n g è l e r a i t	0.5893610119819641	1
c o n g e l e r i o n s	c o n g è l e r i o n s	0.5489173531532288	1
c o n g e l e r i e z	c o n g è l e r i e z	0.5890142321586609	1
c o n g e l e r a i e n t	c o n g è l e r a i e n t	0.5132623314857483	1
c o n g e l e	c o n g è l e	0.8574995994567871	1
c o n g e l e s	c o n g è l e s	0.7679932713508606	1
c o n g e l e	c o n g è l e	0.8563477396965027	1
c o n g e l i o n s	c o n g e l i o n s	0.05542387068271637	0
c o n g e l i e z	c o n g e l i e z	0.055029451847076416	0
c o n g e l e n t	c o n g è l e n t	0.6967829465866089	1
c o n g e l a s s e	c o n g e l a s s e	0.054037388414144516	0
c o n g e l a s s e s	c o n g e l a s s e s	0.05448600649833679	0
c o n g e l â t	c o n g e l â t	0.05412774905562401	0
c o n g e l a s s i o n s	c o n g e l a s s i o n s	0.05424083396792412	0
c o n g e l a s s i e z	c o n g e l a s s i e z	0.053625479340553284	0
c o n g e l a s s e n t	c o n g e l a s s e n t	0.05459573492407799	0
c o n g e l e	c o n g è l e	0.8572642803192139	1
c o n g e l o n s	c o n g e l o n s	0.05612920969724655	0
c o n g e l e z	c o n g e l e z	0.05648891255259514	0
p a r a c h a v a n t	p a r a c h e v a n t	0.35984018445014954	1
p a r a c h e v é	p a r a c h e v é	0.05697690695524216	0
p a r a c h e v e	p a r a c h è v e	0.6737915277481079	1
p a r a c h e v e s	p a r a c h è v e s	0.6191108822822571	1
p a r a c h e v e	p a r a c h è v e	0.6740028858184814	1
p a r a c h o v o n s	p a r a c h e v o n s	0.18111254274845123	1
p a r a c h e v e z	p a r a c h e v e z	0.05602496862411499	0
p a r a c h e v e n t	p a r a c h è v e n t	0.5692152380943298	1
p a r a c h e v a i s	p a r a c h e v a i s	0.06158168986439705	0
p a r a c h e v a i s	p a r a c h e v a i s	0.06352617591619492	0
p a r a c h e v a i t	p a r a c h e v a i t	0.0589725486934185	0
p a r a c h i v i o n s	p a r a c h e v i o n s	0.43189093470573425	1
p a r a c h i v i e z	p a r a c h e v i e z	0.47884950041770935	1
p a r a c h e v a i e n t	p a r a c h e v a i e n t	0.06204855442047119	0
p a r a c h a v a i	p a r a c h e v a i	0.1652974635362625	1
p a r a c h a v a s	p a r a c h e v a s	0.17751790583133698	1
p a r a c h e v a	p a r a c h e v a	0.06677503138780594	0
p a r a c h â m e s	p a r a c h e v â m e s	0.265766978263855	2
p a r a c h â t e s	p a r a c h e v â t e s	0.43909990787506104	2
p a r a c h è v è r e n t	p a r a c h e v è r e n t	0.17734619975090027	1
p a r a c h e v e r a i	p a r a c h è v e r a i	0.5262307524681091	1
p a r a c h e v e r a s	p a r a c h è v e r a s	0.5239770412445068	1
p a r a c h e v e r a	p a r a c h è v e r a	0.5625062584877014	1
p a r a c h e v e r o n s	p a r a c h è v e r o n s	0.49269214272499084	1
p a r a c h e v e r e z	p a r a c h è v e r e z	0.5240742564201355	1
p a r a c h e v e r o n t	p a r a c h è v e r o n t	0.491140216588974	1
p a r a c h e v e r a i s	p a r a c h è v e r a i s	0.4958595633506775	1
p a r a c h e v e r a i s	p a r a c h è v e r a i s	0.49538925290107727	1
p a r a c h e v e r a i t	p a r a c h è v e r a i t	0.49481648206710815	1
p a r a c h e v e r i o n s	p a r a c h è v e r i o n s	0.46592390537261963	1
p a r a c h e v e r i e z	p a r a c h è v e r i e z	0.4941265881061554	1
p a r a c h e v e r a i e n t	p a r a c h è v e r a i e n t	0.44052714109420776	1
p a r a c h e v e	p a r a c h è v e	0.6742909550666809	1
p a r a c h e v e s	p a r a c h è v e s	0.6188094615936279	1
p a r a c h e v e	p a r a c h è v e	0.6723872423171997	1
p a r a c h i v i o n s	p a r a c h e v i o n s	0.45840704441070557	1
p a r a c h i v i e z	p a r a c h e v i e z	0.45622554421424866	1
p a r a c h e v e n t	p a r a c h è v e n t	0.5691898465156555	1
p a r a c h a v a s s e	p a r a c h e v a s s e	0.4919879734516144	1
p a r a c h a v a s s e s	p a r a c h e v a s s e s	0.4963124394416809	1
p a r a c h â t	p a r a c h e v â t	0.6213576793670654	2
p a r a c h a v a s s i o n s	p a r a c h e v a s s i o n s	0.43542081117630005	1
p a r a c h a v a s s i e z	p a r a c h e v a s s i e z	0.4693218767642975	1
p a r a c h a v a s s e n t	p a r a c h e v a s s e n t	0.4597693383693695	1
p a r a c h e v e	p a r a c h è v e	0.6676958203315735	1
p a r a c h o v o n s	p a r a c h e v o n s	0.3580666780471802	1
p a r a c h e v e z	p a r a c h e v e z	0.05596858263015747	0
c a l i b r a n t	c a l i b r a n t	0.05631120875477791	0
c a l i b r é	c a l i b r é	0.05607536807656288	0
c a l i b r e	c a l i b r e	0.058318980038166046	0
c a l i b r e s	c a l i b r e s	0.058095090091228485	0
c a l i b r e	c a l i b r e	0.05839528143405914	0
c a l i b r o n s	c a l i b r o n s	0.056778986006975174	0
c a l i b r e z	c a l i b r e z	0.05748503655195236	0
c a l i b r e n t	c a l i b r e n t	0.05803562328219414	0
c a l i b r a i s	c a l i b r a i s	0.05639513209462166	0
c a l i b r a i s	c a l i b r a i s	0.056493379175662994	0
c a l i b r a i t	c a l i b r a i t	0.05655454471707344	0
c a l i b r i o n s	c a l i b r i o n s	0.056157100945711136	0
c a l i b r i e z	c a l i b r i e z	0.05564265325665474	0
c a l i b r a i e n t	c a l i b r a i e n t	0.05634436011314392	0
c a l i b r a i	c a l i b r a i	0.056430935859680176	0
c a l i b r a s	c a l i b r a s	0.05636058747768402	0
c a l i b r a	c a l i b r a	0.056142888963222504	0
c a l i b r â m e s	c a l i b r â m e s	0.053992416709661484	0
c a l i b r â t e s	c a l i b r â t e s	0.05440182983875275	0
c a l i b r è r e n t	c a l i b r è r e n t	0.0551835298538208	0
c a l i b r e r a i	c a l i b r e r a i	0.05789966508746147	0
c a l i b r e r a s	c a l i b r e r a s	0.057763293385505676	0
c a l i b r e r a	c a l i b r e r a	0.05752188712358475	0
c a l i b r e r o n s	c a l i b r e r o n s	0.05801330879330635	0
c a l i b r e r e z	c a l i b r e r e z	0.05741013213992119	0
c a l i b r e r o n t	c a l i b r e r o n t	0.0584217868745327	0
c a l i b r e r a i s	c a l i b r e r a i s	0.057670269161462784	0
c a l i b r e r a i s	c a l i b r e r a i s	0.05781473591923714	0
c a l i b r e r a i t	c a l i b r e r a i t	0.05791280046105385	0
c a l i b r e r i o n s	c a l i b r e r i o n s	0.05734231323003769	0
c a l i b r e r i e z	c a l i b r e r i e z	0.0569470040500164	0
c a l i b r e r a i e n t	c a l i b r e r a i e n t	0.05750640854239464	0
c a l i b r e	c a l i b r e	0.05809583514928818	0
c a l i b r e s	c a l i b r e s	0.05797587335109711	0
c a l i b r e	c a l i b r e	0.05822392925620079	0
c a l i b r i o n s	c a l i b r i o n s	0.056004807353019714	0
c a l i b r i e z	c a l i b r i e z	0.05551709607243538	0
c a l i b r e n t	c a l i b r e n t	0.057916831225156784	0
c a l i b r a s s e	c a l i b r a s s e	0.05451984703540802	0
c a l i b r a s s e s	c a l i b r a s s e s	0.05495017394423485	0
c a l i b r â t	c a l i b r â t	0.0547916553914547	0
c a l i b r a s s i o n s	c a l i b r a s s i o n s	0.05456719174981117	0
c a l i b r a s s i e z	c a l i b r a s s i e z	0.05406153202056885	0
c a l i b r a s s e n t	c a l i b r a s s e n t	0.05504986271262169	0
c a l i b r e	c a l i b r e	0.058174483478069305	0
c a l i b r o n s	c a l i b r o n s	0.05653427913784981	0
c a l i b r e z	c a l i b r e z	0.05723847448825836	0
n a r a n t	n a r r a n t	0.7983639240264893	1
n a r é	n a r r é	1.0931707620620728	1
n a r e	n a r r e	1.0984762907028198	1
n a r e s	n a r r e s	0.9491800665855408	1
n a r e	n a r r e	1.093303918838501	1
n a r o n s	n a r r o n s	0.8064708113670349	1
n a r e z	n a r r e z	0.8826255798339844	1
n a r e n t	n a r r e n t	0.8369061350822449	1
n a r a i s	n a r r a i s	0.791806697845459	1
n a r a i s	n a r r a i s	0.7903159856796265	1
n a r a i t	n a r r a i t	0.8057651519775391	1
n a r i o n s	n a r r i o n s	0.6653439998626709	1
n a r i e z	n a r r i e z	0.7381496429443359	1
n a r a i e n t	n a r r a i e n t	0.6587893962860107	1
n a r a i	n a r r a i	0.910832405090332	1
n a r a s	n a r r a s	0.8961859345436096	1
n a r a	n a r r a	0.9889777302742004	1
n a r â m e s	n a r r â m e s	0.7638323307037354	1
n a r â t e s	n a r r â t e s	0.7638915181159973	1
n a r è r è r e n t	n a r r è r e n t	0.37957561016082764	1
n a r e r a i	n a r r e r a i	0.7331202626228333	1
n a r e r a s	n a r r e r a s	0.732168972492218	1
n a r e r a	n a r r e r a	0.8158957958221436	1
n a r e r o n s	n a r r e r o n s	0.6639005541801453	1
n a r e r e r e z	n a r r e r e z	0.7324864268302917	1
n a r e r t	n a r r e r o n t	0.6609755754470825	3
n a r e r a i s	n a r r e r a i s	0.6578450798988342	1
n a r e r a i s	n a r r e r a i s	0.6583751440048218	1
n a r e r a i t	n a r r e r a i t	0.6590543389320374	1
n a r e r i o n s	n a r r e r i o n s	0.606757402420044	1
n a r e r i e z	n a r r e r i e z	0.6615961194038391	1
n a r e r a i e n t	n a r r e r a i e n t	0.5588951706886292	1
n a r e	n a r r e	1.0996867418289185	1
n a r e s	n a r r e s	0.9491275548934937	1
n a r e	n a r r e	1.0976558923721313	1
n a r i o n s	n a r r i o n s	0.6821302175521851	1
n a r i e z	n a r r i e z	0.7782741785049438	1
n a r e n t	n a r r e n t	0.8401824831962585	1
n a r a s a s e	n a r r a s s e	0.690980076789856	2
n a r a s a s e s	n a r r a s s e s	0.6261876225471497	2
n a r â t	n a r r â t	0.9740760922431946	1
n a r a s a s i o n s	n a r r a s s i o n s	0.5293033719062805	2
n a r a s a s i e z	n a r r a s s i e z	0.5723944902420044	2
n a r a s s e n t	n a r r a s s e n t	0.5709872841835022	1
n a r e	n a r r e	1.1023733615875244	1
n a r o n s	n a r r o n s	0.8245814442634583	1
n a r e z	n a r r e z	0.9246488809585571	1
a d r e s s a n t	a d r e s s a n t	0.05234552547335625	0
a d r e s s é	a d r e s s é	0.051113344728946686	0
a d r e s s e	a d r e s s e	0.06820325553417206	0
a d r e s s e s	a d r e s s e s	0.07259902358055115	0
a d r e s s e	a d r e s s e	0.08208510279655457	0
