prediction	target	loss	dist
d é c i m e n t	d é c i m e n t	0.05622406303882599	0
d é c i m e	d é c i m e	0.05561105161905289	0
d é c i m o n s	d é c i m o n s	0.05513954535126686	0
e n r a c i n é	e n r a c i n é	0.05399961769580841	0
e n r a c i n e	e n r a c i n e	0.05417641997337341	0
e n r a c i n e s	e n r a c i n e s	0.054301537573337555	0
e n r a c i n e z	e n r a c i n e z	0.055240362882614136	0
e n r a c i n e n t	e n r a c i n e n t	0.055258654057979584	0
e n r a c i n i e z	e n r a c i n i e z	0.05436813831329346	0
e n r a c i n a s	e n r a c i n a s	0.054292719811201096	0
e n r a c i n â t e s	e n r a c i n â t e s	0.0527031309902668	0
e n r a c i n è r e n t	e n r a c i n è r e n t	0.05350404605269432	0
e n r a c i n e r a i	e n r a c i n e r a i	0.0547260157763958	0
e n r a c i n e r a s	e n r a c i n e r a s	0.0546812005341053	0
e n r a c i n e r a i t	e n r a c i n e r a i t	0.055151812732219696	0
e n r a c i n e r i o n s	e n r a c i n e r i o n s	0.05475512519478798	0
e n r a c i n e	e n r a c i n e	0.05437667667865753	0
e n r a c i n e s	e n r a c i n e s	0.05450417846441269	0
e n r a c i n e	e n r a c i n e	0.05441203713417053	0
t u r b i n a n t	t u r b i n a n t	0.054505180567502975	0
t u r b i n é	t u r b i n é	0.053271953016519547	0
t u r b i n e	t u r b i n e	0.05361024662852287	0
t u r b i n o n s	t u r b i n o n s	0.053832046687603	0
t u r b i n e n t	t u r b i n e n t	0.054895270615816116	0
t u r b i n a i s	t u r b i n a i s	0.05419270321726799	0
t u r b i n a i t	t u r b i n a i t	0.054582495242357254	0
t u r b i n i e z	t u r b i n i e z	0.05388670414686203	0
t u r b i n a i	t u r b i n a i	0.054028596729040146	0
t u r b i n â m e s	t u r b i n â m e s	0.05203469097614288	0
t u r b i n e r a	t u r b i n e r a	0.05372937396168709	0
t u r b i n e r a i s	t u r b i n e r a i s	0.05422847345471382	0
t u r b i n e r a i e n t	t u r b i n e r a i e n t	0.05453864857554436	0
t u r b i n e	t u r b i n e	0.053774602711200714	0
t u r b i n i e z	t u r b i n i e z	0.05387943983078003	0
t u r b i n e	t u r b i n e	0.05378856137394905	0
t u r b i n o n s	t u r b i n o n s	0.053832776844501495	0
t u r b i n e z	t u r b i n e z	0.054810311645269394	0
o u n s	o u <UNK> s	1.1139131784439087	1
o u n e z	o u <UNK> s s e z	1.4102075099945068	3
o u n e n t	o u <UNK> s s e n t	0.8935800194740295	3
o u ç a i t	o u <UNK> s s a i t	1.441353440284729	3
o u n r a i	o u <UNK> r a i	0.7412649989128113	1
o u n r a s	o u <UNK> r a s	0.7483493685722351	1
o u n r a	o u <UNK> r a	0.8558201789855957	1
o u n r o n t	o u <UNK> r o n t	0.6599206924438477	1
o u n r a i s	o u <UNK> r a i s	0.6660378575325012	1
o u n r a i s	o u <UNK> r a i s	0.6793200373649597	1
o u n r a i t	o u <UNK> r a i t	0.664513111114502	1
o u n r i o n s	o u <UNK> r i o n s	0.594414472579956	1
o u n e s	o u <UNK> s s e s	0.7298294901847839	3
o u c r i o n s	o u <UNK> s s i o n s	1.1379543542861938	3
g r a v a n t	g r a v a n t	0.05231064185500145	0
g r a v e z	g r a v e z	0.05273473262786865	0
g r a v a i s	g r a v a i s	0.051085732877254486	0
g r a v a i t	g r a v a i t	0.052282288670539856	0
g r a v i e z	g r a v i e z	0.051747582852840424	0
g r a v a	g r a v a	0.050394538789987564	0
g r a v â t e s	g r a v â t e s	0.0500551275908947	0
g r a v è r e n t	g r a v è r e n t	0.0508999340236187	0
g r a v e r a i	g r a v e r a i	0.05246042087674141	0
g r a v e r a s	g r a v e r a s	0.05229365825653076	0
g r a v e r o n s	g r a v e r o n s	0.05289226025342941	0
g r a v e r o n t	g r a v e r o n t	0.053437452763319016	0
g r a v e r a i s	g r a v e r a i s	0.052430249750614166	0
g r a v e r i o n s	g r a v e r i o n s	0.05295706167817116	0
g r a v i o n s	g r a v i o n s	0.05199357494711876	0
g r a v e	g r a v e	0.05091511830687523	0
g r a v o n s	g r a v o n s	0.05190884694457054	0
g r a v e z	g r a v e z	0.052718646824359894	0
a l a n g u i s s a n t	a l a n g u i s s a n t	0.05369381234049797	0
a l a n g u i t	a l a n g u i t	0.05264200270175934	0
a l a n g u i s s o n s	a l a n g u i s s o n s	0.05168695002794266	0
a l a n g u i s s e z	a l a n g u i s s e z	0.051253657788038254	0
a l a n g u i s s a i s	a l a n g u i s s a i s	0.053344808518886566	0
a l a n g u i s s a i t	a l a n g u i s s a i t	0.05477110296487808	0
a l a n g u i s	a l a n g u i s	0.0520089715719223	0
a l a n g u i s s â m e s	a l a n g u î m e s	0.5741305947303772	4
a l a n g u i s	a l a n g u î t e s	0.515026867389679	3
a l a n g u i r o n s	a l a n g u i r o n s	0.05386830493807793	0
a l a n g u i r e z	a l a n g u i r e z	0.053417131304740906	0
a l a n g u i r o n t	a l a n g u i r o n t	0.05459551140666008	0
a l a n g u i r a i s	a l a n g u i r a i s	0.053357869386672974	0
a l a n g u i r a i s	a l a n g u i r a i s	0.053698182106018066	0
a l a n g u i r i e z	a l a n g u i r i e z	0.05358714982867241	0
a l a n g u i r a i e n t	a l a n g u i r a i e n t	0.05396085977554321	0
a l a n g u i s s i e z	a l a n g u i s s i e z	0.051861461251974106	0
a l a n g u i s s e n t	a l a n g u i s s e n t	0.052049390971660614	0
c i l l e	c i l l e	0.051870930939912796	0
c i l l e s	c i l l e s	0.052083540707826614	0
c i l l e	c i l l e	0.05186152085661888	0
c i l l e n t	c i l l e n t	0.0533941388130188	0
c i l l a i s	c i l l a i s	0.05209265649318695	0
c i l l i o n s	c i l l i o n s	0.0527399443089962	0
c i l l a i e n t	c i l l a i e n t	0.05296432971954346	0
c i l l a	c i l l a	0.05099142715334892	0
c i l l â m e s	c i l l â m e s	0.05014164745807648	0
c i l l e r a	c i l l e r a	0.052461497485637665	0
c i l l e r a i s	c i l l e r a i s	0.05294055864214897	0
c i l l e r i o n s	c i l l e r i o n s	0.05348086729645729	0
c i l l e r i e z	c i l l e r i e z	0.05317932367324829	0
c i l l e	c i l l e	0.05184444785118103	0
c i l l e s	c i l l e s	0.0521671362221241	0
c i l l i o n s	c i l l i o n s	0.052668604999780655	0
c i l l e	c i l l e	0.05195143446326256	0
e n q u a t a n t	e n q u <UNK> t a n t	0.524811327457428	1
e n q u a t e	e n q u <UNK> t e	0.57944655418396	1
e n q u a t e s	e n q u <UNK> t e s	0.5251202583312988	1
e n q u a t i o n s	e n q u <UNK> t i o n s	0.4494093060493469	1
e n q u a t a i e n t	e n q u <UNK> t a i e n t	0.43897750973701477	1
e n q u a t a i	e n q u <UNK> t a i	0.5783219933509827	1
e n q u a t â m e s	e n q u <UNK> t â m e s	0.44261181354522705	1
e n q u a t â t e s	e n q u <UNK> t â t e s	0.4452815055847168	1
e n q u a t è r e n t	e n q u <UNK> t è r e n t	0.4189971387386322	1
e n q u r t e r a s	e n q u <UNK> t e r a s	0.4494282603263855	1
e n q u r t e r a	e n q u <UNK> t e r a	0.4995245039463043	1
e n q u r t e r o n t	e n q u <UNK> t e r o n t	0.4220319986343384	1
e n q u i t e r i o n s	e n q u <UNK> t e r i o n s	0.3769553303718567	1
e n q u a t e s	e n q u <UNK> t e s	0.5311940312385559	1
e n q u a t i e z	e n q u <UNK> t i e z	0.4925714433193207	1
e n q u a t e n t	e n q u <UNK> t e n t	0.4827638268470764	1
e n q u a t e	e n q u <UNK> t e	0.587607204914093	1
f r a c a s s a n t	f r a c a s s a n t	0.05309664085507393	0
f r a c a s s é	f r a c a s s é	0.05136876925826073	0
f r a c a s s e	f r a c a s s e	0.05222286283969879	0
f r a c a s s e	f r a c a s s e	0.05228624865412712	0
f r a c a s s a i t	f r a c a s s a i t	0.05311763286590576	0
f r a c a s s a i e n t	f r a c a s s a i e n t	0.053156036883592606	0
f r a c a s s a s	f r a c a s s a s	0.0520874559879303	0
f r a c a s s è r e n t	f r a c a s s è r e n t	0.05199466273188591	0
f r a c a s s e r a s	f r a c a s s e r a s	0.052807122468948364	0
f r a c a s s e r o n s	f r a c a s s e r o n s	0.05328404903411865	0
f r a c a s s e r o n t	f r a c a s s e r o n t	0.05365363135933876	0
f r a c a s s e r a i s	f r a c a s s e r a i s	0.05283494293689728	0
f r a c a s s e r a i s	f r a c a s s e r a i s	0.05306641012430191	0
f r a c a s s e r i o n s	f r a c a s s e r i o n s	0.05328602343797684	0
f r a c a s s e	f r a c a s s e	0.05216680467128754	0
f r a c a s s e s	f r a c a s s e s	0.05245818942785263	0
f r a c a s s i e z	f r a c a s s i e z	0.052691344171762466	0
f r a c a s s e n t	f r a c a s s e n t	0.05357053130865097	0
f r a c a s s e z	f r a c a s s e z	0.053149569779634476	0
d é l a y é	d é l a y é	0.050925347954034805	0
d é l a y e	d é l a y e	0.05177900567650795	0
d é l a y e z	d é l a y e z	0.05321039259433746	0
d é l a y e n t	d é l a y e n t	0.05339641869068146	0
d é l a y a i s	d é l a y a i s	0.05172416567802429	0
d é l a y a i t	d é l a y a i t	0.05280875042080879	0
d é l a y i o n s	d é l a y i o n s	0.05263238400220871	0
d é l a y i e z	d é l a y i e z	0.05214931070804596	0
d é l a y a i e n t	d é l a y a i e n t	0.05301997810602188	0
d é l a y a	d é l a y a	0.05093740299344063	0
d é l a y â t e s	d é l a y â t e s	0.05045130103826523	0
d é l a y è r e n t	d é l a y è r e n t	0.0514865405857563	0
d é l a y e r a i	d é l a y e r a i	0.052847348153591156	0
d é l a y e r a s	d é l a y e r a s	0.05278940871357918	0
d é l a y e r a	d é l a y e r a	0.05216905102133751	0
d é l a y e r o n t	d é l a y e r o n t	0.05388444662094116	0
d é l a y e r a i s	d é l a y e r a i s	0.05279028043150902	0
d é l a y e r a i s	d é l a y e r a i s	0.05312114581465721	0
d é l a y e r a i t	d é l a y e r a i t	0.05342505872249603	0
d é l a y i o n s	d é l a y i o n s	0.052573490887880325	0
t a i l l a d e	t a i l l a d e	0.05145110934972763	0
t a i l l a d e z	t a i l l a d e z	0.05276326462626457	0
t a i l l a d a i s	t a i l l a d a i s	0.05223412439227104	0
t a i l l a d a s	t a i l l a d a s	0.05201162025332451	0
t a i l l a d a	t a i l l a d a	0.05125584453344345	0
t a i l l a d e r a s	t a i l l a d e r a s	0.05246543511748314	0
t a i l l a d e r a	t a i l l a d e r a	0.051842525601387024	0
t a i l l a d e r o n t	t a i l l a d e r o n t	0.05324780195951462	0
t a i l l a d e r a i s	t a i l l a d e r a i s	0.052377454936504364	0
t a i l l a d e r i e z	t a i l l a d e r i e z	0.05265871435403824	0
t a i l l a d e r a i e n t	t a i l l a d e r a i e n t	0.05299248918890953	0
t a i l l a d e s	t a i l l a d e s	0.05207587406039238	0
t a i l l a d i e z	t a i l l a d i e z	0.05227788910269737	0
t a i l l a d e n t	t a i l l a d e n t	0.05315351486206055	0
t a i l l a d e	t a i l l a d e	0.051520705223083496	0
t a i l l a d o n s	t a i l l a d o n s	0.052202008664608	0
d é f i e	d é f i e	0.054656121879816055	0
d é f i e z	d é f i e z	0.05609256029129028	0
d é f i e n t	d é f i e n t	0.05596231296658516	0
d é f i a i s	d é f i a i s	0.05438316985964775	0
d é f i a i t	d é f i a i t	0.055160172283649445	0
d é f i a s	d é f i a s	0.054382629692554474	0
d é f i a	d é f i a	0.054028596729040146	0
d é f i â t e s	d é f i â t e s	0.05275450274348259	0
d é f i e r e z	d é f i e r e z	0.0547550767660141	0
d é f i e r a i s	d é f i e r a i s	0.054804883897304535	0
d é f i e r i o n s	d é f i e r i o n s	0.055294219404459	0
d é f i e r a i e n t	d é f i e r a i e n t	0.0551084540784359	0
d é f i e	d é f i e	0.05501438304781914	0
d é f i i o n s	d é f i i o n s	0.054232947528362274	0
d é f i i e z	d é f i i e z	0.05427299812436104	0
d é f i e	d é f i e	0.05469090864062309	0
s é q u e n c é	s é q u e n c é	0.05057545378804207	0
s é q u e n c e	s é q u e n c e	0.051280323415994644	0
s é q u e n c e z	s é q u e n c e z	0.05217965692281723	0
s é q u e n ç a i s	s é q u e n ç a i s	0.050002988427877426	0
s é q u e n ç a i t	s é q u e n ç a i t	0.05049263313412666	0
s é q u e n ç a i e n t	s é q u e n ç a i e n t	0.05096746236085892	0
s é q u e n ç a	s é q u e n ç a	0.048396315425634384	0
s é q u e n ç â t e s	s é q u e n ç â t e s	0.052157726138830185	0
s é q u e n c e r a	s é q u e n c e r a	0.05143549293279648	0
s é q u e n c e r e z	s é q u e n c e r e z	0.05204847455024719	0
s é q u e n c e r a i s	s é q u e n c e r a i s	0.052170753479003906	0
s é q u e n c e r a i s	s é q u e n c e r a i s	0.05240584909915924	0
s é q u e n c e r i e z	s é q u e n c e r i e z	0.05238094553351402	0
s é q u e n c e r a i e n t	s é q u e n c e r a i e n t	0.05275769531726837	0
s é q u e n c e	s é q u e n c e	0.051133669912815094	0
s é q u e n c e s	s é q u e n c e s	0.05168824642896652	0
o b j e c t i v a n t	o b j e c t i v a n t	0.05262775719165802	0
o b j e c t i v é	o b j e c t i v é	0.051236592233181	0
o b j e c t i v e	o b j e c t i v e	0.0514020211994648	0
o b j e c t i v a i s	o b j e c t i v a i s	0.051784712821245193	0
o b j e c t i v a i t	o b j e c t i v a i t	0.05250203609466553	0
o b j e c t i v a i	o b j e c t i v a i	0.051823172718286514	0
o b j e c t i v â m e s	o b j e c t i v â m e s	0.05068448558449745	0
o b j e c t i v è r e n t	o b j e c t i v è r e n t	0.051246676594018936	0
o b j e c t i v e r a i	o b j e c t i v e r a i	0.05222474783658981	0
o b j e c t i v e r o n s	o b j e c t i v e r o n s	0.05268455669283867	0
o b j e c t i v e r a i s	o b j e c t i v e r a i s	0.052239179611206055	0
o b j e c t i v e r a i t	o b j e c t i v e r a i t	0.05278315767645836	0
o b j e c t i v e r i o n s	o b j e c t i v e r i o n s	0.052684009075164795	0
o b j e c t i v e s	o b j e c t i v e s	0.05182499811053276	0
o b j e c t i v i e z	o b j e c t i v i e z	0.05172942206263542	0
o b j e c t i v e	o b j e c t i v e	0.051424384117126465	0
o b j e c t i v o n s	o b j e c t i v o n s	0.05215655639767647	0
c r a q u e l a n t	c r a q u e l a n t	0.051413632929325104	0
c r a q u è l e s	c r a q u e l l e s	0.8668844699859619	2
c r a q u è l e	c r a q u e l l e	0.9520532488822937	2
c r a q u e l o n s	c r a q u e l o n s	0.05090862512588501	0
c r a q u e l e z	c r a q u e l e z	0.05138666182756424	0
c r a q u è l e n t	c r a q u e l l e n t	0.7901163697242737	2
c r a q u e l a i t	c r a q u e l a i t	0.05116840824484825	0
c r a q u e l a s	c r a q u e l a s	0.05030360072851181	0
c r a q u e l â t e s	c r a q u e l â t e s	0.04953065514564514	0
c r a q u è l e r a i	c r a q u e l l e r a i	0.7685804963111877	2
c r a q u è l e r a s	c r a q u e l l e r a s	0.7621056437492371	2
c r a q u è l e r e z	c r a q u e l l e r e z	0.6792741417884827	2
c r a q u è l e r a i e n t	c r a q u e l l e r a i e n t	0.5269829630851746	2
c r a q u è l e s	c r a q u e l l e s	0.8276762366294861	2
c r a q u è l e	c r a q u e l l e	0.9247668981552124	2
c r a q u e l i o n s	c r a q u e l i o n s	0.05135289952158928	0
e n t r e x i o u e z	e n t r e - l o u e z	0.4911632835865021	2
e n t r e x i o u a i s	e n t r e - l o u a i s	0.457157164812088	2
e n t r e x i o u l i o n s	e n t r e - l o u i o n s	0.4263143837451935	3
e n t r e x i o u a i	e n t r e - l o u a i	0.4872075021266937	2
e n t r e x i o u l â m e s	e n t r e - l o u â m e s	0.42349180579185486	3
e n t r e x i o u è r e n t	e n t r e - l o u è r e n t	0.4001380205154419	2
e n t r e x i o u e r a s	e n t r e - l o u e r a s	0.4306415617465973	2
e n t r e x i o u e r a	e n t r e - l o u e r a	0.4581039249897003	2
e n t r e x i o u l e r e z	e n t r e - l o u e r e z	0.429732084274292	3
e n t r e x i o u e r a i s	e n t r e - l o u e r a i s	0.40849170088768005	2
e n t r e x i o u l e r a i t	e n t r e - l o u e r a i t	0.4077546000480652	3
e n t r e x i o u e r i e z	e n t r e - l o u e r i e z	0.4072801172733307	2
e n t r e x i o u e	e n t r e - l o u e	0.5333501696586609	2
e n t r e x i o u l i e z	e n t r e - l o u i e z	0.4584590494632721	3
e n t r e x i o u e	e n t r e - l o u e	0.531463623046875	2
e n t r e x i o u o n s	e n t r e - l o u o n s	0.4529317021369934	2
e n t r e x i o u e z	e n t r e - l o u e z	0.4893004894256592	2
i n v e s t i s s o n s	i n v e s t i s s o n s	0.05064018815755844	0
i n v e s t i s s e n t	i n v e s t i s s e n t	0.05033278837800026	0
i n v e s t i s s a i t	i n v e s t i s s a i t	0.05053817480802536	0
i n v e s t i s s i o n s	i n v e s t i s s i o n s	0.050508078187704086	0
i n v e s t i s s a i e n t	i n v e s t i s s a i e n t	0.05095044896006584	0
i n v e s t i s	i n v e s t i s	0.04995995759963989	0
i n v e s t i r e n t	i n v e s t i r e n t	0.05068504810333252	0
i n v e s t i r a i	i n v e s t i r a i	0.05170543119311333	0
i n v e s t i r a s	i n v e s t i r a s	0.051712241023778915	0
i n v e s t i r a i s	i n v e s t i r a i s	0.05169996619224548	0
i n v e s t i r a i s	i n v e s t i r a i s	0.051958322525024414	0
i n v e s t i r a i t	i n v e s t i r a i t	0.05228310823440552	0
i n v e s t i s s e s	i n v e s t i s s e s	0.049633342772722244	0
i n v e s t i s s e	i n v e s t i s s e	0.04882027953863144	0
i n v e s t i s s i e z	i n v e s t i s s i e z	0.04994408041238785	0
s i g n é	s i g n é	0.05129645764827728	0
s i g n e n t	s i g n e n t	0.053482308983802795	0
s i g n i e z	s i g n i e z	0.05255001410841942	0
s i g n a i	s i g n a i	0.0524541437625885	0
s i g n â m e s	s i g n â m e s	0.0502275712788105	0
s i g n â t e s	s i g n â t e s	0.05060454457998276	0
s i g n è r e n t	s i g n è r e n t	0.05196325108408928	0
s i g n e r a s	s i g n e r a s	0.053017791360616684	0
s i g n e r a	s i g n e r a	0.05243507772684097	0
s i g n e r o n s	s i g n e r o n s	0.053474366664886475	0
s i g n e r a i s	s i g n e r a i s	0.05303593724966049	0
s i g n e r a i e n t	s i g n e r a i e n t	0.05363766849040985	0
s i g n e	s i g n e	0.0519280768930912	0
s i g n i e z	s i g n i e z	0.05246439203619957	0
s i g n e n t	s i g n e n t	0.05344434827566147	0
c a p i t u l a n t	c a p i t u l a n t	0.05363789573311806	0
c a p i t u l é	c a p i t u l é	0.05207442864775658	0
c a p i t u l e s	c a p i t u l e s	0.05298969894647598	0
c a p i t u l e	c a p i t u l e	0.052861567586660385	0
c a p i t u l o n s	c a p i t u l o n s	0.05315272510051727	0
c a p i t u l e z	c a p i t u l e z	0.05370498448610306	0
c a p i t u l a i s	c a p i t u l a i s	0.05297735705971718	0
c a p i t u l a i t	c a p i t u l a i t	0.05347782000899315	0
c a p i t u l â m e s	c a p i t u l â m e s	0.051171738654375076	0
c a p i t u l e r a i	c a p i t u l e r a i	0.053340811282396317	0
c a p i t u l e r o n s	c a p i t u l e r o n s	0.05372017249464989	0
c a p i t u l e r a i s	c a p i t u l e r a i s	0.05323389545083046	0
c a p i t u l e r a i s	c a p i t u l e r a i s	0.05348736420273781	0
c a p i t u l e r a i t	c a p i t u l e r a i t	0.05375349894165993	0
c a p i t u l i o n s	c a p i t u l i o n s	0.053089629858732224	0
c a p i t u l e	c a p i t u l e	0.05280594527721405	0
c a p i t u l o n s	c a p i t u l o n s	0.05315042659640312	0
t c h a t a n t	t c h a t a n t	0.054118912667036057	0
t c h a t e n t	t c h a t e n t	0.05479741841554642	0
t c h a t a i s	t c h a t a i s	0.05293729528784752	0
t c h a t a i s	t c h a t a i s	0.05338244140148163	0
t c h a t i o n s	t c h a t i o n s	0.05396212264895439	0
t c h a t i e z	t c h a t i e z	0.05364281311631203	0
t c h a t a s	t c h a t a s	0.05307859927415848	0
t c h a t e r a i	t c h a t e r a i	0.05393106862902641	0
t c h a t e r a	t c h a t e r a	0.05340259522199631	0
t c h a t e r o n s	t c h a t e r o n s	0.054307516664266586	0
t c h a t e r e z	t c h a t e r e z	0.05368911474943161	0
t c h a t e r o n t	t c h a t e r o n t	0.05482088401913643	0
t c h a t e r a i s	t c h a t e r a i s	0.05379575863480568	0
t c h a t e r i e z	t c h a t e r i e z	0.05410294234752655	0
t c h a t i o n s	t c h a t i o n s	0.05393568426370621	0
t c h a t e z	t c h a t e z	0.05454149842262268	0
