prediction	target	loss	dist
c o l l e c t i o n n a i t	c o l l e c t i o n n a i t	0.08545064181089401	0
c o l l e c t i o n n i o n s	c o l l e c t i o n n i o n s	0.0728297308087349	0
c o l l e c t i o n n i e z	c o l l e c t i o n n i e z	0.09622763842344284	0
c o l l e c t i o n n a i e n t	c o l l e c t i o n n a i e n t	0.07376106828451157	0
c o l l e c t i o n n a i	c o l l e c t i o n n a i	0.056134145706892014	0
c o l l e c t i o n n a s	c o l l e c t i o n n a s	0.05852237716317177	0
c o l l e c t i o n n a	c o l l e c t i o n n a	0.05702159181237221	0
c o l l e c t i o n n â m e s	c o l l e c t i o n n â m e s	0.05313592031598091	0
c o l l e c t i o n n â t e s	c o l l e c t i o n n â t e s	0.0534365177154541	0
c o l l e c t i o n n è r e n t	c o l l e c t i o n n è r e n t	0.05438493192195892	0
c o l l e c t i o n n e r a i	c o l l e c t i o n n e r a i	0.06112261116504669	0
c o l l e c t i o n n e r a s	c o l l e c t i o n n e r a s	0.06379182636737823	0
c o l l e c t i o n n e r a	c o l l e c t i o n n e r a	0.05960787832736969	0
c o l l e c t i o n n e r o n s	c o l l e c t i o n n e r o n s	0.06007889285683632	0
c o l l e c t i o n n e r e z	c o l l e c t i o n n e r e z	0.062143806368112564	0
c o l l e c t i o n n e r o n t	c o l l e c t i o n n e r o n t	0.0595519132912159	0
c o l l e c t i o n n e r a i s	c o l l e c t i o n n e r a i s	0.060307446867227554	0
c o l l e c t i o n n e r a i s	c o l l e c t i o n n e r a i s	0.06255877763032913	0
c o l l e c t i o n n e r a i t	c o l l e c t i o n n e r a i t	0.0613265186548233	0
c o l l e c t i o n n e r i o n s	c o l l e c t i o n n e r i o n s	0.05970166251063347	0
c o l l e c t i o n n e r i e z	c o l l e c t i o n n e r i e z	0.06277495622634888	0
c o l l e c t i o n n e r a i e n t	c o l l e c t i o n n e r a i e n t	0.059776902198791504	0
c o l l e c t i o n n e	c o l l e c t i o n n e	0.060545727610588074	0
c o l l e c t i o n n e s	c o l l e c t i o n n e s	0.06508378684520721	0
c o l l e c t i o n n e	c o l l e c t i o n n e	0.06412042677402496	0
c o l l e c t i o n n i o n s	c o l l e c t i o n n i o n s	0.06096764653921127	0
c o l l e c t i o n n i e z	c o l l e c t i o n n i e z	0.06154308468103409	0
c o l l e c t i o n n e n t	c o l l e c t i o n n e n t	0.061636876314878464	0
c o l l e c t i o n n a s s e	c o l l e c t i o n n a s s e	0.054619815200567245	0
c o l l e c t i o n n a s s e s	c o l l e c t i o n n a s s e s	0.054983727633953094	0
c o l l e c t i o n n â t	c o l l e c t i o n n â t	0.05411941558122635	0
c o l l e c t i o n n a s s i o n s	c o l l e c t i o n n a s s i o n s	0.05431027337908745	0
c o l l e c t i o n n a s s i e z	c o l l e c t i o n n a s s i e z	0.054176393896341324	0
c o l l e c t i o n n a s s e n t	c o l l e c t i o n n a s s e n t	0.05494765192270279	0
c o l l e c t i o n n e	c o l l e c t i o n n e	0.06420937180519104	0
c o l l e c t i o n n o n s	c o l l e c t i o n n o n s	0.05575994774699211	0
c o l l e c t i o n n e z	c o l l e c t i o n n e z	0.05696900933980942	0
r a i n a n t	r a i n a n t	0.05419347435235977	0
r a i n é	r a i n é	0.05309291183948517	0
r a i n e	r a i n e	0.055935751646757126	0
r a i n e s	r a i n e s	0.05588526651263237	0
r a i n e	r a i n e	0.05576745793223381	0
r a i n o n s	r a i n o n s	0.054719239473342896	0
r a i n e z	r a i n e z	0.055049505084753036	0
r a i n e n t	r a i n e n t	0.055992305278778076	0
r a i n a i s	r a i n a i s	0.05436233431100845	0
r a i n a i s	r a i n a i s	0.0544845312833786	0
r a i n a i t	r a i n a i t	0.05437443032860756	0
r a i n i o n s	r a i n i o n s	0.054089099168777466	0
r a i n i e z	r a i n i e z	0.05333104729652405	0
r a i n a i e n t	r a i n a i e n t	0.054568689316511154	0
r a i n a i	r a i n a i	0.05439481884241104	0
r a i n a s	r a i n a s	0.05410898104310036	0
r a i n a	r a i n a	0.053451914340257645	0
r a i n â m e s	r a i n â m e s	0.05183064937591553	0
r a i n â t e s	r a i n â t e s	0.05213720723986626	0
r a i n è r e n t	r a i n è r e n t	0.05338738113641739	0
r a i n e r a i	r a i n e r a i	0.05615656077861786	0
r a i n e r a s	r a i n e r a s	0.05598491430282593	0
r a i n e r a	r a i n e r a	0.05541330575942993	0
r a i n e r o n s	r a i n e r o n s	0.05654536560177803	0
r a i n e r e z	r a i n e r e z	0.05592338740825653	0
r a i n e r o n t	r a i n e r o n t	0.05692141503095627	0
r a i n e r a i s	r a i n e r a i s	0.05609714984893799	0
r a i n e r a i s	r a i n e r a i s	0.056161604821681976	0
r a i n e r a i t	r a i n e r a i t	0.05625482648611069	0
r a i n e r i o n s	r a i n e r i o n s	0.05580396577715874	0
r a i n e r i e z	r a i n e r i e z	0.055157918483018875	0
r a i n e r a i e n t	r a i n e r a i e n t	0.0561816580593586	0
r a i n e	r a i n e	0.05591598153114319	0
r a i n e s	r a i n e s	0.055948372930288315	0
r a i n e	r a i n e	0.05591994524002075	0
r a i n i o n s	r a i n i o n s	0.05405844748020172	0
r a i n i e z	r a i n i e z	0.05339845269918442	0
r a i n e n t	r a i n e n t	0.056073322892189026	0
r a i n a s s e	r a i n a s s e	0.05289117246866226	0
r a i n a s s e s	r a i n a s s e s	0.0533081591129303	0
r a i n â t	r a i n â t	0.05225231125950813	0
r a i n a s s i o n s	r a i n a s s i o n s	0.05338852480053902	0
r a i n a s s i e z	r a i n a s s i e z	0.052718471735715866	0
r a i n a s s e n t	r a i n a s s e n t	0.053559161722660065	0
r a i n e	r a i n e	0.05594215169548988	0
r a i n o n s	r a i n o n s	0.054708175361156464	0
r a i n e z	r a i n e z	0.054897528141736984	0
m e n d i a n t	m e n d i a n t	0.053777940571308136	0
m e n d i é	m e n d i é	0.052740443497896194	0
m e n d i e	m e n d i e	0.05527748540043831	0
m e n d i e s	m e n d i e s	0.05544540658593178	0
m e n d i e	m e n d i e	0.05524751916527748	0
m e n d i o n s	m e n d i o n s	0.053879477083683014	0
m e n d i e z	m e n d i e z	0.05444317311048508	0
m e n d i e n t	m e n d i e n t	0.05552460253238678	0
m e n d i a i s	m e n d i a i s	0.05358460918068886	0
m e n d i a i s	m e n d i a i s	0.0536944642663002	0
m e n d i a i t	m e n d i a i t	0.0537334606051445	0
m e n d i i o n s	m e n d i i o n s	0.0536053404211998	0
m e n d i i e z	m e n d i i e z	0.052935197949409485	0
m e n d i a i e n t	m e n d i a i e n t	0.054009199142456055	0
m e n d i a i	m e n d i a i	0.05379907786846161	0
m e n d i a s	m e n d i a s	0.053558602929115295	0
m e n d i a	m e n d i a	0.05281076207756996	0
m e n d i â m e s	m e n d i â m e s	0.0529719814658165	0
m e n d i â t e s	m e n d i â t e s	0.05317199230194092	0
m e n d i è r e n t	m e n d i è r e n t	0.05329073593020439	0
m e n d i e r a i	m e n d i e r a i	0.05594474822282791	0
m e n d i e r a s	m e n d i e r a s	0.05577119439840317	0
m e n d i e r a	m e n d i e r a	0.05525074899196625	0
m e n d i e r o n s	m e n d i e r o n s	0.056228574365377426	0
m e n d i e r e z	m e n d i e r e z	0.05550926923751831	0
m e n d i e r o n t	m e n d i e r o n t	0.0565761923789978	0
m e n d i e r a i s	m e n d i e r a i s	0.05587015300989151	0
m e n d i e r a i s	m e n d i e r a i s	0.055976368486881256	0
m e n d i e r a i t	m e n d i e r a i t	0.056083571165800095	0
m e n d i e r i o n s	m e n d i e r i o n s	0.05560697987675667	0
m e n d i e r i e z	m e n d i e r i e z	0.054987832903862	0
m e n d i e r a i e n t	m e n d i e r a i e n t	0.0560075044631958	0
m e n d i e	m e n d i e	0.055073175579309464	0
m e n d i e s	m e n d i e s	0.05526522919535637	0
m e n d i e	m e n d i e	0.05506916716694832	0
m e n d i i o n s	m e n d i i o n s	0.05358777567744255	0
m e n d i i e z	m e n d i i e z	0.05299699306488037	0
m e n d i e n t	m e n d i e n t	0.05533198267221451	0
m e n d i a s s e	m e n d i a s s e	0.05226258188486099	0
m e n d i a s s e s	m e n d i a s s e s	0.05289119482040405	0
m e n d i â t	m e n d i â t	0.05884968489408493	0
m e n d i a s s i o n s	m e n d i a s s i o n s	0.053057167679071426	0
m e n d i a s s i e z	m e n d i a s s i e z	0.05236859992146492	0
m e n d i a s s e n t	m e n d i a s s e n t	0.05324963852763176	0
m e n d i e	m e n d i e	0.055273037403821945	0
m e n d i o n s	m e n d i o n s	0.05382877588272095	0
m e n d i e z	m e n d i e z	0.05431273579597473	0
e x o r c i s a n t	e x o r c i s a n t	0.05330032482743263	0
e x o r c i s é	e x o r c i s é	0.05237579718232155	0
e x o r c i s e	e x o r c i s e	0.05443811044096947	0
e x o r c i s e s	e x o r c i s e s	0.05471358448266983	0
e x o r c i s e	e x o r c i s e	0.05439142882823944	0
e x o r c i s o n s	e x o r c i s o n s	0.053918708115816116	0
e x o r c i s e z	e x o r c i s e z	0.05402878671884537	0
e x o r c i s e n t	e x o r c i s e n t	0.05479947105050087	0
e x o r c i s a i s	e x o r c i s a i s	0.05343201383948326	0
e x o r c i s a i s	e x o r c i s a i s	0.05350532382726669	0
e x o r c i s a i t	e x o r c i s a i t	0.05347081273794174	0
e x o r c i s i o n s	e x o r c i s i o n s	0.05325043201446533	0
e x o r c i s i e z	e x o r c i s i e z	0.05256598815321922	0
e x o r c i s a i e n t	e x o r c i s a i e n t	0.053746823221445084	0
e x o r c i s a i	e x o r c i s a i	0.05328543111681938	0
e x o r c i s a s	e x o r c i s a s	0.05306951329112053	0
e x o r c i s a	e x o r c i s a	0.05262785404920578	0
e x o r c i s â m e s	e x o r c i s â m e s	0.05160471424460411	0
e x o r c i s â t e s	e x o r c i s â t e s	0.05187184736132622	0
e x o r c i s è r e n t	e x o r c i s è r e n t	0.05300641804933548	0
e x o r c i s e r a i	e x o r c i s e r a i	0.055230770260095596	0
e x o r c i s e r a s	e x o r c i s e r a s	0.05519217252731323	0
e x o r c i s e r a	e x o r c i s e r a	0.054566290229558945	0
e x o r c i s e r o n s	e x o r c i s e r o n s	0.055453650653362274	0
e x o r c i s e r e z	e x o r c i s e r e z	0.05468841269612312	0
e x o r c i s e r o n t	e x o r c i s e r o n t	0.05577220022678375	0
e x o r c i s e r a i s	e x o r c i s e r a i s	0.05525979772210121	0
e x o r c i s e r a i s	e x o r c i s e r a i s	0.05530460551381111	0
e x o r c i s e r a i t	e x o r c i s e r a i t	0.0553329773247242	0
e x o r c i s e r i o n s	e x o r c i s e r i o n s	0.05491402745246887	0
e x o r c i s e r i e z	e x o r c i s e r i e z	0.05434611067175865	0
e x o r c i s e r a i e n t	e x o r c i s e r a i e n t	0.055298399180173874	0
e x o r c i s e	e x o r c i s e	0.054305896162986755	0
e x o r c i s e s	e x o r c i s e s	0.054641496390104294	0
e x o r c i s e	e x o r c i s e	0.054333075881004333	0
e x o r c i s i o n s	e x o r c i s i o n s	0.05326360836625099	0
e x o r c i s i e z	e x o r c i s i e z	0.052598632872104645	0
e x o r c i s e n t	e x o r c i s e n t	0.05477936565876007	0
e x o r c i s a s s e	e x o r c i s a s s e	0.052830856293439865	0
e x o r c i s a s s e s	e x o r c i s a s s e s	0.05308212712407112	0
e x o r c i s â t	e x o r c i s â t	0.05166136100888252	0
e x o r c i s a s s i o n s	e x o r c i s a s s i o n s	0.05346668139100075	0
e x o r c i s a s s i e z	e x o r c i s a s s i e z	0.05280420929193497	0
e x o r c i s a s s e n t	e x o r c i s a s s e n t	0.053147733211517334	0
e x o r c i s e	e x o r c i s e	0.05445008724927902	0
e x o r c i s o n s	e x o r c i s o n s	0.05384932458400726	0
e x o r c i s e z	e x o r c i s e z	0.05391184240579605	0
m a c é r a n t	m a c é r a n t	0.054557692259550095	0
m a c é r é	m a c é r é	0.05390063673257828	0
m a c è r e	m a c è r e	0.054731305688619614	0
m a c è r e s	m a c è r e s	0.05479981750249863	0
m a c è r e	m a c è r e	0.05459683761000633	0
m a c é r o n s	m a c é r o n s	0.05487580597400665	0
m a c é r e z	m a c é r e z	0.05545341223478317	0
m a c è r e n t	m a c è r e n t	0.05506197735667229	0
m a c é r a i s	m a c é r a i s	0.054534912109375	0
m a c é r a i s	m a c é r a i s	0.05462124943733215	0
m a c é r a i t	m a c é r a i t	0.054607685655355453	0
m a c é r i o n s	m a c é r i o n s	0.054356109350919724	0
m a c é r i e z	m a c é r i e z	0.05371297895908356	0
m a c é r a i e n t	m a c é r a i e n t	0.05474160611629486	0
m a c é r a i	m a c é r a i	0.05477381497621536	0
m a c é r a s	m a c é r a s	0.05462648719549179	0
m a c é r a	m a c é r a	0.05413317307829857	0
m a c é r â m e s	m a c é r â m e s	0.05232306569814682	0
m a c é r â t e s	m a c é r â t e s	0.05263212323188782	0
m a c é r è r e n t	m a c é r è r e n t	0.053949013352394104	0
m a c è r e r a i	m a c è r e r a i	0.05553451180458069	0
m a c è r e r a s	m a c è r e r a s	0.05522357299923897	0
m a c è r e r a	m a c è r e r a	0.05471381917595863	0
m a c è r e r o n s	m a c è r e r o n s	0.05579555407166481	0
m a c è r e r e z	m a c è r e r e z	0.054975491017103195	0
m a c è r e r o n t	m a c è r e r o n t	0.05617809295654297	0
m a c è r e r a i s	m a c è r e r a i s	0.055445071309804916	0
m a c è r e r a i s	m a c è r e r a i s	0.05553136765956879	0
m a c è r e r a i t	m a c è r e r a i t	0.055644724518060684	0
m a c è r e r i o n s	m a c è r e r i o n s	0.05527346208691597	0
m a c è r e r i e z	m a c è r e r i e z	0.05456782877445221	0
m a c è r e r a i e n t	m a c è r e r a i e n t	0.05562759190797806	0
m a c è r e	m a c è r e	0.05444018915295601	0
m a c è r e s	m a c è r e s	0.054674845188856125	0
m a c è r e	m a c è r e	0.05444133281707764	0
m a c é r i o n s	m a c é r i o n s	0.054368190467357635	0
m a c é r i e z	m a c é r i e z	0.0537864975631237	0
m a c è r e n t	m a c è r e n t	0.05496075004339218	0
m a c é r a s s e	m a c é r a s s e	0.05301693081855774	0
m a c é r a s s e s	m a c é r a s s e s	0.05356275662779808	0
m a c é r â t	m a c é r â t	0.05287836492061615	0
m a c é r a s s i o n s	m a c é r a s s i o n s	0.05372002348303795	0
m a c é r a s s i e z	m a c é r a s s i e z	0.05294601991772652	0
m a c é r a s s e n t	m a c é r a s s e n t	0.05386047065258026	0
m a c è r e	m a c è r e	0.054625868797302246	0
m a c é r o n s	m a c é r o n s	0.054855480790138245	0
m a c é r e z	m a c é r e z	0.055403027683496475	0
t u n a n t	t u n a n t	0.05353425070643425	0
t u n é	t u n é	0.05190475657582283	0
t u n e	t u n e	0.05542396754026413	0
t u n e s	t u n e s	0.05541742965579033	0
t u n e	t u n e	0.05527282878756523	0
t u n o n s	t u n o n s	0.053673405200242996	0
t u n e z	t u n e z	0.05428755655884743	0
t u n e n t	t u n e n t	0.055671799927949905	0
t u n a i s	t u n a i s	0.05348850414156914	0
t u n a i s	t u n a i s	0.053543660789728165	0
t u n a i t	t u n a i t	0.0538448691368103	0
t u n i o n s	t u n i o n s	0.05351834371685982	0
t u n i e z	t u n i e z	0.0523047111928463	0
t u n a i e n t	t u n a i e n t	0.05404882878065109	0
t u n a i	t u n a i	0.05323201045393944	0
t u n a s	t u n a s	0.05292612686753273	0
t u n a	t u n a	0.05223870277404785	0
t u n â m e s	t u n â m e s	0.05086605250835419	0
t u n â t e s	t u n â t e s	0.05108003690838814	0
t u n è r e n t	t u n è r e n t	0.052859142422676086	0
t u n e r a i	t u n e r a i	0.056359097361564636	0
t u n e r a s	t u n e r a s	0.05599899962544441	0
t u n e r a	t u n e r a	0.05542496219277382	0
t u n e r o n s	t u n e r o n s	0.05627964437007904	0
t u n e r e z	t u n e r e z	0.055522091686725616	0
t u n e r o n t	t u n e r o n t	0.05679420009255409	0
t u n e r a i s	t u n e r a i s	0.05609579384326935	0
t u n e r a i s	t u n e r a i s	0.05615238472819328	0
t u n e r a i t	t u n e r a i t	0.05639607459306717	0
t u n e r i o n s	t u n e r i o n s	0.05555819720029831	0
t u n e r i e z	t u n e r i e z	0.05493392050266266	0
t u n e r a i e n t	t u n e r a i e n t	0.05607788637280464	0
t u n e	t u n e	0.05519372969865799	0
t u n e s	t u n e s	0.055317047983407974	0
t u n e	t u n e	0.055158745497465134	0
t u n i o n s	t u n i o n s	0.053437959402799606	0
t u n i e z	t u n i e z	0.05217307433485985	0
t u n e n t	t u n e n t	0.05573583394289017	0
t u n a s s e	t u n a s s e	0.05163197219371796	0
t u n a s s e s	t u n a s s e s	0.05216660350561142	0
t u n â t	t u n â t	0.05121602118015289	0
t u n a s s i o n s	t u n a s s i o n s	0.05181262642145157	0
t u n a s s i e z	t u n a s s i e z	0.05132109671831131	0
t u n a s s e n t	t u n a s s e n t	0.05266587808728218	0
t u n e	t u n e	0.05529831722378731	0
t u n o n s	t u n o n s	0.05361179634928703	0
t u n e z	t u n e z	0.054130833595991135	0
d e s s e r r a n t	d e s s e r r a n t	0.08991653472185135	0
d e s s e r r é	d e s s e r r é	0.053848251700401306	0
d e s s e r r e	d e s s e r r e	0.05566900223493576	0
d e s s e r r e s	d e s s e r r e s	0.055694252252578735	0
d e s s e r r e	d e s s e r r e	0.055639490485191345	0
d e s s e r r o n s	d e s s e r r o n s	0.08732661604881287	0
d e s s e r r e z	d e s s e r r e z	0.05519413203001022	0
d e s s e r r e n t	d e s s e r r e n t	0.05606684461236	0
d e s s e r r a i s	d e s s e r r a i s	0.05836615711450577	0
d e s s e r r a i s	d e s s e r r a i s	0.05819282680749893	0
d e s s e r r a i t	d e s s e r r a i t	0.0559563972055912	0
d e s s e r r i o n s	d e s s e r r i o n s	0.06466896086931229	0
d e s s e r r i e z	d e s s e r r i e z	0.06701261550188065	0
d e s s e r r a i e n t	d e s s e r r a i e n t	0.05597912520170212	0
d e s s e r r a i	d e s s e r r a i	0.05536305904388428	0
d e s s e r r a s	d e s s e r r a s	0.05573268607258797	0
d e s s e r r a	d e s s e r r a	0.05474689602851868	0
d e s s e r r â m e s	d e s s e r r â m e s	0.05408332124352455	0
d e s s e r r â t e s	d e s s e r r â t e s	0.054251234978437424	0
d e s s e r r è r e n t	d e s s e r r è r e n t	0.053794391453266144	0
d e s s e r r e r a i	d e s s e r r e r a i	0.056128453463315964	0
d e s s e r r e r a s	d e s s e r r e r a s	0.05596986413002014	0
d e s s e r r e r a	d e s s e r r e r a	0.055518511682748795	0
d e s s e r r e r o n s	d e s s e r r e r o n s	0.056201692670583725	0
d e s s e r r e r e z	d e s s e r r e r e z	0.05568307638168335	0
d e s s e r r e r o n t	d e s s e r r e r o n t	0.05658157169818878	0
d e s s e r r e r a i s	d e s s e r r e r a i s	0.05602576211094856	0
d e s s e r r e r a i s	d e s s e r r e r a i s	0.056105438619852066	0
d e s s e r r e r a i t	d e s s e r r e r a i t	0.05616917088627815	0
d e s s e r r e r i o n s	d e s s e r r e r i o n s	0.05570865422487259	0
d e s s e r r e r i e z	d e s s e r r e r i e z	0.055283669382333755	0
d e s s e r r e r a i e n t	d e s s e r r e r a i e n t	0.056049712002277374	0
d e s s e r r e	d e s s e r r e	0.05561763048171997	0
d e s s e r r e s	d e s s e r r e s	0.05570574849843979	0
d e s s e r r e	d e s s e r r e	0.05561063811182976	0
d e s s e r r i o n s	d e s s e r r i o n s	0.05818444862961769	0
d e s s e r r i e z	d e s s e r r i e z	0.06092134490609169	0
d e s s e r r e n t	d e s s e r r e n t	0.0559750534594059	0
d e s s e r r a s s e	d e s s e r r a s s e	0.053895119577646255	0
d e s s e r r a s s e s	d e s s e r r a s s e s	0.055359821766614914	0
d e s s e r r â t	d e s s e r r â t	0.06540398299694061	0
d e s s e r r a s s i o n s	d e s s e r r a s s i o n s	0.05466894432902336	0
d e s s e r r a s s i e z	d e s s e r r a s s i e z	0.055437423288822174	0
d e s s e r r a s s e n t	d e s s e r r a s s e n t	0.05532568693161011	0
d e s s e r r e	d e s s e r r e	0.05554158240556717	0
d e s s e r r o n s	d e s s e r r o n s	0.07373087108135223	0
d e s s e r r e z	d e s s e r r e z	0.055113375186920166	0
d é s a r m a n t	d é s a r m a n t	0.05424024909734726	0
d é s a r m é	d é s a r m é	0.05363483726978302	0
d é s a r m e	d é s a r m e	0.05558408424258232	0
d é s a r m e s	d é s a r m e s	0.0556793212890625	0
d é s a r m e	d é s a r m e	0.05554402247071266	0
d é s a r m o n s	d é s a r m o n s	0.05445686727762222	0
d é s a r m e z	d é s a r m e z	0.0551372766494751	0
d é s a r m e n t	d é s a r m e n t	0.055656950920820236	0
d é s a r m a i s	d é s a r m a i s	0.05432751774787903	0
d é s a r m a i s	d é s a r m a i s	0.05440840125083923	0
d é s a r m a i t	d é s a r m a i t	0.05432545021176338	0
d é s a r m i o n s	d é s a r m i o n s	0.05414557084441185	0
d é s a r m i e z	d é s a r m i e z	0.053544383496046066	0
d é s a r m a i e n t	d é s a r m a i e n t	0.054454922676086426	0
d é s a r m a i	d é s a r m a i	0.054378192871809006	0
d é s a r m a s	d é s a r m a s	0.054245803505182266	0
d é s a r m a	d é s a r m a	0.0537862703204155	0
d é s a r m â m e s	d é s a r m â m e s	0.05218951776623726	0
d é s a r m â t e s	d é s a r m â t e s	0.05250992625951767	0
d é s a r m è r e n t	d é s a r m è r e n t	0.05351577326655388	0
d é s a r m e r a i	d é s a r m e r a i	0.05616587772965431	0
d é s a r m e r a s	d é s a r m e r a s	0.056004203855991364	0
d é s a r m e r a	d é s a r m e r a	0.055566221475601196	0
d é s a r m e r o n s	d é s a r m e r o n s	0.056353479623794556	0
d é s a r m e r e z	d é s a r m e r e z	0.05559063330292702	0
d é s a r m e r o n t	d é s a r m e r o n t	0.05667099356651306	0
d é s a r m e r a i s	d é s a r m e r a i s	0.056012820452451706	0
d é s a r m e r a i s	d é s a r m e r a i s	0.05612426996231079	0
d é s a r m e r a i t	d é s a r m e r a i t	0.05617181584239006	0
d é s a r m e r i o n s	d é s a r m e r i o n s	0.05570203438401222	0
d é s a r m e r i e z	d é s a r m e r i e z	0.055138517171144485	0
d é s a r m e r a i e n t	d é s a r m e r a i e n t	0.05601575970649719	0
d é s a r m e	d é s a r m e	0.055445823818445206	0
d é s a r m e s	d é s a r m e s	0.05561241880059242	0
d é s a r m e	d é s a r m e	0.055477458983659744	0
d é s a r m i o n s	d é s a r m i o n s	0.05411156639456749	0
d é s a r m i e z	d é s a r m i e z	0.05351914092898369	0
d é s a r m e n t	d é s a r m e n t	0.05562257766723633	0
d é s a r m a s s e	d é s a r m a s s e	0.052891675382852554	0
d é s a r m a s s e s	d é s a r m a s s e s	0.05340215563774109	0
d é s a r m â t	d é s a r m â t	0.05250472202897072	0
d é s a r m a s s i o n s	d é s a r m a s s i o n s	0.053303904831409454	0
d é s a r m a s s i e z	d é s a r m a s s i e z	0.05268688499927521	0
d é s a r m a s s e n t	d é s a r m a s s e n t	0.053650956600904465	0
d é s a r m e	d é s a r m e	0.055707454681396484	0
d é s a r m o n s	d é s a r m o n s	0.05441582202911377	0
d é s a r m e z	d é s a r m e z	0.05506689101457596	0
é m o u s t i l l a n t	é m o u s t i l l a n t	0.05166419595479965	0
é m o u s t i l l é	é m o u s t i l l é	0.05199448764324188	0
é m o u s t i l l e	é m o u s t i l l e	0.07957286387681961	0
é m o u s t i l l e s	é m o u s t i l l e s	0.08751074224710464	0
é m o u s t i l l e	é m o u s t i l l e	0.08652554452419281	0
é m o u s t i l l o n s	é m o u s t i l l o n s	0.05209074541926384	0
é m o u s t i l l e z	é m o u s t i l l e z	0.052141040563583374	0
é m o u s t i l l e n t	é m o u s t i l l e n t	0.11071313917636871	0
é m o u s t i l l a i s	é m o u s t i l l a i s	0.051468055695295334	0
é m o u s t i l l a i s	é m o u s t i l l a i s	0.05152861028909683	0
é m o u s t i l l a i t	é m o u s t i l l a i t	0.05160189047455788	0
é m o u s t i l l i o n s	é m o u s t i l l i o n s	0.051699668169021606	0
é m o u s t i l l i e z	é m o u s t i l l i e z	0.05100104957818985	0
é m o u s t i l l a i e n t	é m o u s t i l l a i e n t	0.0520981103181839	0
é m o u s t i l l a i	é m o u s t i l l a i	0.07697167247533798	0
é m o u s t i l l a s	é m o u s t i l l a s	0.09688428044319153	0
é m o u s t i l l a	é m o u s t i l l a	0.109110027551651	0
é m o u s t i l l â m e s	é m o u s t i l l â m e s	0.08239824324846268	0
é m o u s t i l l â t e s	é m o u s t i l l â t e s	0.09627197682857513	0
é m o u s t i l l è r e n t	é m o u s t i l l è r e n t	0.09005200117826462	0
é m o u s t i l l e r a i	é m o u s t i l l e r a i	0.053039755672216415	0
é m o u s t i l l e r a s	é m o u s t i l l e r a s	0.05289538577198982	0
é m o u s t i l l e r a	é m o u s t i l l e r a	0.052372511476278305	0
é m o u s t i l l e r o n s	é m o u s t i l l e r o n s	0.053500398993492126	0
é m o u s t i l l e r e z	é m o u s t i l l e r e z	0.05290402099490166	0
é m o u s t i l l e r o n t	é m o u s t i l l e r o n t	0.053767912089824677	0
é m o u s t i l l e r a i s	é m o u s t i l l e r a i s	0.05298071727156639	0
é m o u s t i l l e r a i s	é m o u s t i l l e r a i s	0.053015705198049545	0
é m o u s t i l l e r a i t	é m o u s t i l l e r a i t	0.05316030606627464	0
é m o u s t i l l e r i o n s	é m o u s t i l l e r i o n s	0.05297984182834625	0
é m o u s t i l l e r i e z	é m o u s t i l l e r i e z	0.05242099612951279	0
é m o u s t i l l e r a i e n t	é m o u s t i l l e r a i e n t	0.05331423878669739	0
é m o u s t i l l e	é m o u s t i l l e	0.11389019340276718	0
é m e u s t i l l e s	é m o u s t i l l e s	0.12649329006671906	1
é m e u s t i l l e	é m o u s t i l l e	0.1307777315378189	1
é m o u s t i l l i o n s	é m o u s t i l l i o n s	0.05177038162946701	0
é m o u s t i l l i e z	é m o u s t i l l i e z	0.05104406550526619	0
é m o u s t i l l e n t	é m o u s t i l l e n t	0.0769057348370552	0
é m u s t i l i l a s s e	é m o u s t i l l a s s e	0.17309267818927765	2
é m u s t i l i l a s s e s	é m o u s t i l l a s s e s	0.15777897834777832	2
é m o u s t i l l â t	é m o u s t i l l â t	0.10594579577445984	0
é m o u s t i l l a s s i o n s	é m o u s t i l l a s s i o n s	0.09683641791343689	0
é m u s t i l i l a s s i e z	é m o u s t i l l a s s i e z	0.11598675698041916	2
é m u s t i l i l a s s e n t	é m o u s t i l l a s s e n t	0.169698566198349	2
é m o u s t i l l e	é m o u s t i l l e	0.0565069280564785	0
é m o u s t i l l o n s	é m o u s t i l l o n s	0.05200803652405739	0
é m o u s t i l l e z	é m o u s t i l l e z	0.05204358324408531	0
j u g e a n t	j u g e a n t	0.05495663732290268	0
j u g é	j u g é	0.053928107023239136	0
j u g e	j u g e	0.056152939796447754	0
j u g e s	j u g e s	0.05601470544934273	0
j u g e	j u g e	0.05638179928064346	0
j u g e o n s	j u g e o n s	0.05582469701766968	0
j u g e z	j u g e z	0.05553939566016197	0
j u g e n t	j u g e n t	0.05673740431666374	0
j u g e a i s	j u g e a i s	0.054730623960494995	0
j u g e a i s	j u g e a i s	0.054852306842803955	0
j u g e a i t	j u g e a i t	0.05497729405760765	0
j u g i o n s	j u g i o n s	0.05450472980737686	0
j u g i e z	j u g i e z	0.053671471774578094	0
j u g e a i e n t	j u g e a i e n t	0.0550081841647625	0
j u g e a i	j u g e a i	0.055076126009225845	0
j u g e a s	j u g e a s	0.05489403009414673	0
j u g e a	j u g e a	0.054571524262428284	0
j u g e â m e s	j u g e â m e s	0.052063822746276855	0
j u g e â t e s	j u g e â t e s	0.0524420402944088	0
j u g è r e n t	j u g è r e n t	0.054006800055503845	0
j u g e r a i	j u g e r a i	0.05698000639677048	0
j u g e r a s	j u g e r a s	0.05672874301671982	0
j u g e r a	j u g e r a	0.056391388177871704	0
