prediction	target	loss	dist
r e v i s s i o n s	r e v i s s i o n s	0.052260007709264755	0
r e v i s s i e z	r e v i s s i e z	0.05171453207731247	0
r e v i s s a	r e v i s s a	0.05035742372274399	0
r e v i s s â t e s	r e v i s s â t e s	0.05027293041348457	0
r e v i s s e r a i s	r e v i s s e r a i s	0.052709031850099564	0
r e v i s s e r i o n s	r e v i s s e r i o n s	0.05280061811208725	0
r e v i s s e r a i e n t	r e v i s s e r a i e n t	0.05307767540216446	0
r e v i s s e	r e v i s s e	0.05124019831418991	0
r e v i s s o n s	r e v i s s o n s	0.05193912982940674	0
a b s o u d s	a b s o u s	0.9556441307067871	1
a b s o u d e z	a b s o l v e z	1.5042494535446167	2
a b s o u d e n t	a b s o l v e n t	1.3599915504455566	2
a b s o u d a i s	a b s o l v a i s	1.3593822717666626	2
a b s o u d a i s	a b s o l v a i s	1.3598133325576782	2
a b s o u d i s	a b s o l u s	2.3521087169647217	3
a b s o u d i t	a b s o l u t	1.8877826929092407	3
a b s o u d î m e s	a b s o l û m e s	1.8823198080062866	3
a b s o u d î t e s	a b s o l û t e s	1.6073329448699951	3
a b s o u d i r e n t	a b s o l u r e n t	1.6546273231506348	3
a b s o u d r a s	a b s o u d r a s	0.05378720164299011	0
a b s o u d r a	a b s o u d r a	0.053306594491004944	0
a b s o u d r o n s	a b s o u d r o n s	0.054368339478969574	0
a b s o u d r o n t	a b s o u d r o n t	0.054865512996912	0
a b s o u d r a i s	a b s o u d r a i s	0.05410104990005493	0
a b s o u d r a i t	a b s o u d r a i t	0.054523445665836334	0
a b s o u d e s	a b s o l v e s	1.5023064613342285	2
a b s o u d e n t	a b s o l v e n t	1.3593082427978516	2
a m n i s t i é	a m n i s t i é	0.052293162792921066	0
a m n i s t i e z	a m n i s t i e z	0.05432995408773422	0
a m n i s t i a i s	a m n i s t i a i s	0.05258132144808769	0
a m n i s t i a i s	a m n i s t i a i s	0.05295231565833092	0
a m n i s t i a i t	a m n i s t i a i t	0.053455594927072525	0
a m n i s t i a i e n t	a m n i s t i a i e n t	0.05344343185424805	0
a m n i s t i a s	a m n i s t i a s	0.05274827405810356	0
a m n i s t i â t e s	a m n i s t i â t e s	0.05161892995238304	0
a m n i s t i e r a i	a m n i s t i e r a i	0.05285619571805	0
a m n i s t i e r a s	a m n i s t i e r a s	0.0529044084250927	0
a m n i s t i e r a	a m n i s t i e r a	0.05238628387451172	0
a m n i s t i e r a i s	a m n i s t i e r a i s	0.0532788448035717	0
a m n i s t i e r a i t	a m n i s t i e r a i t	0.05350041016936302	0
a m n i s t i e r i o n s	a m n i s t i e r i o n s	0.053336936980485916	0
a m n i s t i e s	a m n i s t i e s	0.05324047803878784	0
a m n i s t i e n t	a m n i s t i e n t	0.054179247468709946	0
i n d u i s a n t	i n d u i s a n t	0.05417554825544357	0
i n d u i t	i n d u i t	0.054644592106342316	0
i n d u i s a i t	i n d u i s a i t	0.0540735237300396	0
i n d u i s i o n s	i n d u i s i o n s	0.05401027202606201	0
i n d u i s i e z	i n d u i s i e z	0.05388297885656357	0
i n d u i s i s	i n d u i s i s	0.0850856676697731	0
i n d u i s î t e s	i n d u i s î t e s	0.07026482373476028	0
i n d u i r a i	i n d u i r a i	0.055415622889995575	0
i n d u i r a s	i n d u i r a s	0.055482618510723114	0
i n d u i r o n s	i n d u i r o n s	0.05556745454668999	0
i n d u i r o n t	i n d u i r o n t	0.05615103244781494	0
i n d u i r a i s	i n d u i r a i s	0.05534334108233452	0
i n d u i r i o n s	i n d u i r i o n s	0.05524548515677452	0
i n d u i s e	i n d u i s e	0.05441908910870552	0
i n d u i s i o n s	i n d u i s i o n s	0.05400440841913223	0
i n d u i s e n t	i n d u i s e n t	0.05432853847742081	0
i n d u i s	i n d u i s	0.054371271282434464	0
i n d u i s e z	i n d u i s e z	0.05405101925134659	0
d e v i s e	d e v i s e	0.05298776552081108	0
d e v i s e	d e v i s e	0.05302659794688225	0
d e v i s a i s	d e v i s a i s	0.05319513380527496	0
d e v i s i e z	d e v i s i e z	0.053049489855766296	0
d e v i s a i e n t	d e v i s a i e n t	0.053816188126802444	0
d e v i s a s	d e v i s a s	0.052641890943050385	0
d e v i s â t e s	d e v i s â t e s	0.0514083206653595	0
d e v i s è r e n t	d e v i s è r e n t	0.052238646894693375	0
d e v i s e r a s	d e v i s e r a s	0.05377989262342453	0
d e v i s e r e z	d e v i s e r e z	0.05361555889248848	0
d e v i s e r a i s	d e v i s e r a i s	0.053729988634586334	0
d e v i s e r a i s	d e v i s e r a i s	0.0540618896484375	0
d e v i s e r a i t	d e v i s e r a i t	0.05437738820910454	0
d e v i s e	d e v i s e	0.05296170338988304	0
d e v i s e	d e v i s e	0.05307081341743469	0
d e v i s o n s	d e v i s o n s	0.053127314895391464	0
f a r t e	f a r t e	0.05283050611615181	0
f a r t e s	f a r t e s	0.05282934755086899	0
f a r t o n s	f a r t o n s	0.0531819723546505	0
f a r t a i t	f a r t a i t	0.053616948425769806	0
f a r t â m e s	f a r t â m e s	0.05096928030252457	0
f a r t e r a i	f a r t e r a i	0.053700048476457596	0
f a r t e r e z	f a r t e r e z	0.05347185581922531	0
f a r t e r a i s	f a r t e r a i s	0.05361301824450493	0
f a r t e r a i s	f a r t e r a i s	0.053908973932266235	0
f a r t e r a i t	f a r t e r a i t	0.05430378392338753	0
f a r t e r i e z	f a r t e r i e z	0.05388110131025314	0
f a r t e r a i e n t	f a r t e r a i e n t	0.05408598110079765	0
f a r t e	f a r t e	0.05296919867396355	0
f a r t e s	f a r t e s	0.05308898165822029	0
f a r t i o n s	f a r t i o n s	0.053609780967235565	0
f a r t o n s	f a r t o n s	0.053202129900455475	0
s e v r e	s è v r e	1.163805365562439	1
s e v r e	s è v r e	1.163744330406189	1
s e v r e z	s e v r e z	0.052817367017269135	0
s e v r e n t	s è v r e n t	0.8875191807746887	1
s e v r a i s	s e v r a i s	0.051803573966026306	0
s e v r a i t	s e v r a i t	0.052459001541137695	0
s e v r a	s e v r a	0.05042725428938866	0
s e v r â m e s	s e v r â m e s	0.049475427716970444	0
s e v r e r e z	s è v r e r e z	0.7939565777778625	1
s e v r e r a i s	s è v r e r a i s	0.7197397947311401	1
s e v r e r a i t	s è v r e r a i t	0.7203555703163147	1
s e v r e r i o n s	s è v r e r i o n s	0.6597408056259155	1
s e v r e r a i e n t	s è v r e r a i e n t	0.6092360615730286	1
s e v r i o n s	s e v r i o n s	0.0521930493414402	0
s e v r e n t	s è v r e n t	0.8871853351593018	1
s e v r e z	s e v r e z	0.05282517150044441	0
t r a n s m e t r e s	t r a n s m e t s	1.290126085281372	2
t r a n s m e t r a i s	t r a n s m e t t a i s	0.18159420788288116	1
t r a n s m e t r a i s	t r a n s m e t t a i s	0.19329455494880676	1
t r a n s m e t r a i t	t r a n s m e t t a i t	0.18165071308612823	1
t r a n s m e t t i o n s	t r a n s m e t t i o n s	0.12281984835863113	0
t r a n s m e t r a	t r a n s m i t	1.3983526229858398	3
t r a n s m e t r â m e s	t r a n s m î m e s	2.4241483211517334	4
t r a n s m e t r e r a	t r a n s m e t t r a	0.9189222455024719	2
t r a n s m e t r e r a i t	t r a n s m e t t r a i t	0.7960084676742554	2
t r a n s m e t r e	t r a n s m e t t e	0.6531734466552734	1
t r a n s m e t r e	t r a n s m e t t e	0.6296988725662231	1
t r a n s m e t t i o n s	t r a n s m e t t i o n s	0.09372823685407639	0
t r a n s m e t t i i e z	t r a n s m e t t i e z	0.3294421434402466	1
t r a n s m e t r e	t r a n s m e t s	1.2736668586730957	2
t r a n s m e t t o n s	t r a n s m e t t o n s	0.0942251980304718	0
t r a n s m e t t e z	t r a n s m e t t e z	0.11751990765333176	0
s u r a b o n d o n s	s u r a b o n d o n s	0.053803544491529465	0
s u r a b o n d e n t	s u r a b o n d e n t	0.054580818861722946	0
s u r a b o n d i o n s	s u r a b o n d i o n s	0.05377694219350815	0
s u r a b o n d i e z	s u r a b o n d i e z	0.05367136001586914	0
s u r a b o n d a i	s u r a b o n d a i	0.05381038039922714	0
s u r a b o n d â m e s	s u r a b o n d â m e s	0.051966603845357895	0
s u r a b o n d è r e n t	s u r a b o n d è r e n t	0.05293264612555504	0
s u r a b o n d e r a s	s u r a b o n d e r a s	0.05373869091272354	0
s u r a b o n d e r o n s	s u r a b o n d e r o n s	0.05413932353258133	0
s u r a b o n d e r e z	s u r a b o n d e r e z	0.053678132593631744	0
s u r a b o n d e r a i s	s u r a b o n d e r a i s	0.053741637617349625	0
s u r a b o n d e r i o n s	s u r a b o n d e r i o n s	0.053999144583940506	0
s u r a b o n d e	s u r a b o n d e	0.05349079892039299	0
s u r a b o n d i o n s	s u r a b o n d i o n s	0.05372174084186554	0
s u r a b o n d e n t	s u r a b o n d e n t	0.054563622921705246	0
s u r a b o n d e	s u r a b o n d e	0.053420208394527435	0
s u r a b o n d o n s	s u r a b o n d o n s	0.05380259081721306	0
g é n u f l e x i o n n e	g é n u f l e x i o n n e	0.06976403295993805	0
g é n u f l e x i o n n e s	g é n u f l e x i o n n e s	0.08130010962486267	0
g é n u f l e x i o n n e z	g é n u f l e x i o n n e z	0.06672283262014389	0
g é n u f l e x i o n n e n t	g é n u f l e x i o n n e n t	0.07791222631931305	0
g é n u f l e x i o n n a i e n t	g é n u f l e x i o n n a i e n t	0.07995956391096115	0
g é n u f l e x i o n n a	g é n u f l e x i o n n a	0.07189126312732697	0
g é n u f l e x i o n n â m e s	g é n u f l e x i o n n â m e s	0.05711854621767998	0
g é n u f l e x i o n n â t e s	g é n u f l e x i o n n â t e s	0.05655915290117264	0
g é n u f l e x i o n n e r a	g é n u f l e x i o n n e r a	0.08871830999851227	0
g é n u f l e x i o n n e r o n s	g é n u f l e x i o n n e r o n s	0.08226495236158371	0
g é n u f l e x i o n i o n s	g é n u f l e x i o n n e r a i s	0.11253871023654938	5
g é n u f l e x i o n n e r i o n s	g é n u f l e x i o n n e r i o n s	0.10679072141647339	0
g é n u f l e x i o n n e s	g é n u f l e x i o n n e s	0.0694628581404686	0
g é n u f l i o x i o n s	g é n u f l e x i o n n i o n s	0.4583436846733093	4
g é n u f l e x i o n n o n s	g é n u f l e x i o n n o n s	0.09398013353347778	0
g é n u f l e x i o n n e z	g é n u f l e x i o n n e z	0.06495342403650284	0
e n s a b b l e s	e n s a b l e s	0.28037989139556885	1
e n s a b b l e	e n s a b l e	0.3547520637512207	1
e n s a b b l e n t	e n s a b l e n t	0.27640241384506226	1
e n s a b b l a i s	e n s a b l a i s	0.28559407591819763	1
e n s a b b l a i t	e n s a b l a i t	0.30751386284828186	1
e n s a b b l i o n s	e n s a b l i o n s	0.21937519311904907	1
e n s a b b l a i e n t	e n s a b l a i e n t	0.25774627923965454	1
e n s a b b l a i	e n s a b l a i	0.3269318640232086	1
e n s a b b l a s	e n s a b l a s	0.30312010645866394	1
e n s a b b l â t e s	e n s a b l â t e s	0.18486323952674866	1
e n s a b b l è r e n t	e n s a b l è r e n t	0.21735210716724396	1
e n s a b b l e r a s	e n s a b l e r a s	0.28519561886787415	1
e n s a b b l e r a	e n s a b l e r a	0.3515612781047821	1
e n s a b b l e r o n s	e n s a b l e r o n s	0.26822617650032043	1
e n s a b b l e r a i s	e n s a b l e r a i s	0.23110026121139526	1
e n s a b b l e s	e n s a b l e s	0.2784978151321411	1
e n s a b b l i o n s	e n s a b l i o n s	0.23278899490833282	1
a b o n d a n t	a b o n d a n t	0.0552557073533535	0
a b o n d e	a b o n d e	0.05464218184351921	0
a b o n d a i s	a b o n d a i s	0.05424201488494873	0
a b o n d a i s	a b o n d a i s	0.05467071384191513	0
a b o n d i e z	a b o n d i e z	0.05490787327289581	0
a b o n d a i e n t	a b o n d a i e n t	0.055100999772548676	0
a b o n d a i	a b o n d a i	0.05457516759634018	0
a b o n d a s	a b o n d a s	0.054420724511146545	0
a b o n d â t e s	a b o n d â t e s	0.052706360816955566	0
a b o n d è r e n t	a b o n d è r e n t	0.05353480949997902	0
a b o n d e r a i	a b o n d e r a i	0.05498607084155083	0
a b o n d e r a	a b o n d e r a	0.05451898276805878	0
a b o n d e r o n s	a b o n d e r o n s	0.055263057351112366	0
a b o n d e r a i s	a b o n d e r a i s	0.05479045212268829	0
a b o n d e r i o n s	a b o n d e r i o n s	0.05503135547041893	0
a b o n d e r a i e n t	a b o n d e r a i e n t	0.05508045107126236	0
a b o n d o n s	a b o n d o n s	0.054777517914772034	0
c a r e n c e s	c a r e n c e s	0.054862022399902344	0
c a r e n c e	c a r e n c e	0.05473290756344795	0
c a r e n c e z	c a r e n c e z	0.05554315075278282	0
c a r e n ç a i s	c a r e n ç a i s	0.05282146483659744	0
c a r e n ç a i t	c a r e n ç a i t	0.05316175892949104	0
c a r e n c i e z	c a r e n c i e z	0.05461934953927994	0
c a r e n ç a i e n t	c a r e n ç a i e n t	0.05324569344520569	0
c a r e n ç a i	c a r e n ç a i	0.052362069487571716	0
c a r e n ç a	c a r e n ç a	0.05139826983213425	0
c a r e n ç â t e s	c a r e n ç â t e s	0.05197378620505333	0
c a r e n c e r e z	c a r e n c e r e z	0.05452475696802139	0
c a r e n c e r a i s	c a r e n c e r a i s	0.05452309176325798	0
c a r e n c e r i o n s	c a r e n c e r i o n s	0.054831363260746	0
c a r e n c i o n s	c a r e n c i o n s	0.05461043491959572	0
c a r e n c e	c a r e n c e	0.05468770116567612	0
f i s s i o n n a n t	f i s s i o n n a n t	0.053054165095090866	0
f i s s i o n n e z	f i s s i o n n e z	0.05314506217837334	0
f i s s i o n n a i s	f i s s i o n n a i s	0.05249815061688423	0
f i s s i o n n i o n s	f i s s i o n n i o n s	0.052834849804639816	0
f i s s i o n n i e z	f i s s i o n n i e z	0.0524028055369854	0
f i s s i o n n a i	f i s s i o n n a i	0.0528552271425724	0
f i s s i o n n a s	f i s s i o n n a s	0.05241008102893829	0
f i s s i o n n a	f i s s i o n n a	0.051990993320941925	0
f i s s i o n n â m e s	f i s s i o n n â m e s	0.051183223724365234	0
f i s s i o n n e r a	f i s s i o n n e r a	0.05232125148177147	0
f i s s i o n n e r e z	f i s s i o n n e r e z	0.05268106237053871	0
f i s s i o n n e r i o n s	f i s s i o n n e r i o n s	0.053277261555194855	0
f i s s i o n n e	f i s s i o n n e	0.05226527526974678	0
f i s s i o n n e	f i s s i o n n e	0.052218902856111526	0
f i s s i o n n i o n s	f i s s i o n n i o n s	0.05271501839160919	0
f i s s i o n n e n t	f i s s i o n n e n t	0.05332184210419655	0
f i s s i o n n e	f i s s i o n n e	0.0521392822265625	0
f i s s i o n n o n s	f i s s i o n n o n s	0.05263897776603699	0
s a t i s f a i s	s a t i s f a i s	0.052103448659181595	0
s a t i s f a i t	s a t i s f a i t	0.052322935312986374	0
s a t i s f a i s a i t	s a t i s f a i s a i t	0.05481594428420067	0
s a t i s f a i s i o n s	s a t i s f a i s i o n s	0.06123330071568489	0
s a t i s f a i s i e z	s a t i s f a i s i e z	0.06224457174539566	0
s a t i s f a i s a i e n t	s a t i s f a i s a i e n t	0.053576115518808365	0
s a t i s f a i t	s a t i s f i t	1.1250983476638794	1
s a t i s f a i r a i	s a t i s f e r a i	0.5428789854049683	2
s a t i s f a i r a	s a t i s f e r a	0.5853255987167358	2
s a t i s f a i r e z	s a t i s f e r e z	0.5210033059120178	2
s a t i s f a i r o n t	s a t i s f e r o n t	0.49353957176208496	2
s a t i s f a i r a i s	s a t i s f e r a i s	0.5078402161598206	2
s a t i s f a i r i o n s	s a t i s f e r i o n s	0.4634096920490265	2
s a t i s f a i s e	s a t i s f a s s e	0.13891802728176117	1
s a t i s f a i s e	s a t i s f a s s e	0.16727136075496674	1
s a t i s f a i s o n s	s a t i s f a i s o n s	0.06407345831394196	0
m a i l l o c h a i s	m a i l l o c h a i s	0.052909884601831436	0
m a i l l o c h a i t	m a i l l o c h a i t	0.05364939570426941	0
m a i l l o c h a s	m a i l l o c h a s	0.052938975393772125	0
m a i l l o c h a	m a i l l o c h a	0.05244643613696098	0
m a i l l o c h è r e n t	m a i l l o c h è r e n t	0.052185721695423126	0
m a i l l o c h e r a	m a i l l o c h e r a	0.0528235137462616	0
m a i l l o c h e r a i s	m a i l l o c h e r a i s	0.05328584462404251	0
m a i l l o c h e r a i s	m a i l l o c h e r a i s	0.05348539724946022	0
m a i l l o c h e r a i e n t	m a i l l o c h e r a i e n t	0.053681012243032455	0
m a i l l o c h e	m a i l l o c h e	0.0528816282749176	0
m a i l l o c h e s	m a i l l o c h e s	0.05309545621275902	0
m a i l l o c h i e z	m a i l l o c h i e z	0.05294144153594971	0
m a i l l o c h e n t	m a i l l o c h e n t	0.05396793410181999	0
m a i l l o c h e	m a i l l o c h e	0.05287758260965347	0
m a i l l o c h o n s	m a i l l o c h o n s	0.05311572551727295	0
m a i l l o c h e z	m a i l l o c h e z	0.053645726293325424	0
v o c i f é r é	v o c i f é r é	0.052305083721876144	0
v o c i f è r e	v o c i f è r e	0.05207233503460884	0
v o c i f è r e	v o c i f è r e	0.05211484432220459	0
v o c i f é r a i s	v o c i f é r a i s	0.053348954766988754	0
v o c i f é r a i e n t	v o c i f é r a i e n t	0.05372406914830208	0
v o c i f é r a i	v o c i f é r a i	0.053202398121356964	0
v o c i f é r a s	v o c i f é r a s	0.053107671439647675	0
v o c i f é r â m e s	v o c i f é r â m e s	0.05154432728886604	0
v o c i f é r è r e n t	v o c i f é r è r e n t	0.05269351229071617	0
v o c i f è r e r a s	v o c i f è r e r a s	0.052697885781526566	0
v o c i f è r e r o n s	v o c i f è r e r o n s	0.05320192128419876	0
v o c i f è r e r a i s	v o c i f è r e r a i s	0.05295436084270477	0
v o c i f è r e r a i t	v o c i f è r e r a i t	0.05319584906101227	0
v o c i f è r e r i o n s	v o c i f è r e r i o n s	0.05316418409347534	0
v o c i f é r i e z	v o c i f é r i e z	0.053324535489082336	0
v o c i f é r o n s	v o c i f é r o n s	0.05333992466330528	0
