ourez	ouïssez	1.1609983444213867	3
ourent	ouïssent	0.8350843787193298	3
ouçait	ouïssait	0.9951823353767395	3
ouça	ouïs	1.1486928462982178	2
ouças	ouïs	1.0714452266693115	2
ourions	ouïssions	1.137377142906189	3
oures	ouïsses	0.7323867082595825	3
ouçassions	ouïssions	0.8746412992477417	2
ouçassiez	ouïssiez	0.9013859629631042	2
ouçasses	ouïsses	0.7166326642036438	2
enpalabrant	enpalabrant	0.05052683874964714	0
palabrerions	palabrerions	0.05115477740764618	0
palabrerais	palabrerais	0.05098709464073181	0
palabreriez	palabreriez	0.05109158158302307	0
palabreraient	palabreraient	0.05099249258637428	0
palabrerai	palabrerai	0.05146242678165436	0
palabrera	palabrera	0.05165884643793106	0
palabre	palabre	0.05172699689865112	0
palabrez	palabrez	0.05205155164003372	0
palabre	palabre	0.0519414022564888	0
palabrait	palabrait	0.05139034241437912	0
palabrâmes	palabrâmes	0.05017883703112602	0
palabras	palabras	0.051240839064121246	0
palabriez	palabriez	0.051073480397462845	0
palabres	palabres	0.05201689153909683	0
palabrassions	palabrassions	0.04960673302412033	0
palabrasse	palabrasse	0.04945721477270126	0
palabrassiez	palabrassiez	0.049484796822071075	0
palabrasses	palabrasses	0.050079841166734695	0
palabrassent	palabrassent	0.050585582852363586	0
prélevant	prélevant	0.05060877650976181	0
préleverais	prélèverais	0.6224868297576904	1
préleverait	prélèverait	0.6228567361831665	1
préleverai	prélèverai	0.6750027537345886	1
préleveras	prélèveras	0.6755829453468323	1
prélevons	prélevons	0.05055520683526993	0
préleves	prélèves	0.7958006262779236	1
prélevent	prélèvent	0.6617134809494019	1
prélevions	prélevions	0.051060233265161514	0
préleviez	préleviez	0.05148208141326904	0
prélevâmes	prélevâmes	0.04951324313879013	0
prélevai	prélevai	0.049373824149370193	0
prélever	prélever	0.049776170402765274	0
prélevons	prélevons	0.050575751811265945	0
préleviez	préleviez	0.050297342240810394	0
prélevissons	prélevassions	0.29767346382141113	2
prélevassiez	prélevassiez	0.07652885466814041	0
prélevasses	prélevasses	0.04908892512321472	0
prélevassent	prélevassent	0.04961654916405678	0
prélevât	prélevât	0.04952619969844818	0
rainant	rainant	0.050328657031059265	0
rainé	rainé	0.04915536940097809	0
rainerai	rainerai	0.0499243289232254	0
rainera	rainera	0.05002273991703987	0
raine	raine	0.04948312044143677	0
rainez	rainez	0.05039314553141594	0
raines	raines	0.05052492022514343	0
raine	raine	0.049713462591171265	0
rainions	rainions	0.04953600466251373	0
rainaient	rainaient	0.04944950342178345	0
rainâmes	rainâmes	0.04871629178524017	0
rainas	rainas	0.049289312213659286	0
rainèrent	rainèrent	0.05041578412055969	0
raina	raina	0.04886549338698387	0
rainer	rainer	0.049954604357481	0
rainez	rainez	0.050490427762269974	0
rainions	rainions	0.04909186065196991	0
raines	raines	0.05035380274057388	0
raine	raine	0.049416232854127884	0
rainassiez	rainassiez	0.04796195030212402	0
ranimerait	ranimerait	0.05047513544559479	0
ranimerons	ranimerons	0.05081886053085327	0
ranimeras	ranimeras	0.05074013024568558	0
ranime	ranime	0.049987029284238815	0
ranimes	ranimes	0.05077514052391052	0
ranime	ranime	0.05014593154191971	0
ranimions	ranimions	0.04981105029582977	0
ranimais	ranimais	0.04979001730680466	0
ranimiez	ranimiez	0.049748558551073074	0
ranimais	ranimais	0.04977818951010704	0
ranimait	ranimait	0.050309665501117706	0
ranimâmes	ranimâmes	0.04891891032457352	0
ranimai	ranimai	0.04940833896398544	0
ranimâtes	ranimâtes	0.0485922209918499	0
ranimèrent	ranimèrent	0.049490928649902344	0
ranima	ranima	0.04990369454026222	0
ranimer	ranimer	0.05031159520149231	0
ranimez	ranimez	0.050447456538677216	0
ranime	ranime	0.05026087909936905	0
ranime	ranime	0.049972884356975555	0
enrecomparant	enrecomparaissant	0.5007303357124329	4
recomparariterais	recomparaitrais	0.788284420967102	2
recomparariteriez	recomparaitriez	0.797656774520874	2
recomparariteraient	recomparaitraient	0.7244303226470947	2
recomparariteront	recomparaitront	0.8199995756149292	2
recompararitera	recomparaitra	0.9257338643074036	2
recompararite	recomparait	1.0611358880996704	2
recompararisiez	recomparaissiez	0.7390905618667603	2
recompararit	recomparaissait	0.45072823762893677	4
recompararismes	recomparûmes	1.4823212623596191	4
recompararis	recomparus	0.7162800431251526	3
recompararit	recomparurent	0.3705245852470398	3
recompararier	recomparaitre	0.7595532536506653	3
recompararissions	recomparaissions	0.427804172039032	1
recompararise	recomparaisse	0.5388599634170532	2
recompararissiez	recomparaissiez	0.5705807209014893	1
recompararises	recomparaisses	0.5534473061561584	2
recompararisse	recomparusse	0.5475230813026428	3
recompararissent	recomparussent	0.5678412914276123	3
recompararit	recomparût	1.193250060081482	3
enreteignant	enreteignant	0.04886005073785782	0
reteignu	reteint	1.0780962705612183	2
reteindriiens	reteindrions	0.4813799262046814	2
reteindroie	reteindrais	0.5385358929634094	2
reteindriiez	reteindriez	0.11670263856649399	1
reteindroient	reteindraient	0.45604100823402405	1
reteindroit	reteindrait	0.5274350047111511	1
reteindrai	reteindrai	0.04778793826699257	0
reteindras	reteindras	0.04816563054919243	0
reteignons	reteignons	0.04872334375977516	0
reteins	reteins	0.10987862944602966	0
reteignent	reteignent	0.048958588391542435	0
reteignions	reteignions	0.06026725098490715	0
reteigniez	reteigniez	0.04889331012964249	0
reteignîmes	reteignîmes	0.04634219780564308	0
reteignîtes	reteignîtes	0.04630781337618828	0
reteinz	reteins	0.30609607696533203	1
reteigniez	reteigniez	0.053713276982307434	0
reteignissons	reteignissions	0.12969432771205902	1
reteignissent	reteignissent	0.04767345264554024	0
réindustrialisant	réindustrialisant	0.049469757825136185	0
réindustrialiserais	réindustrialiserais	0.049090366810560226	0
réindustrialiserons	réindustrialiserons	0.049789078533649445	0
réindustrialiserai	réindustrialiserai	0.04928678646683693	0
réindustrialiseront	réindustrialiseront	0.05005917698144913	0
réindustrialise	réindustrialise	0.0490465946495533	0
réindustrialisent	réindustrialisent	0.04971645772457123	0
réindustrialise	réindustrialise	0.04919171333312988	0
réindustrialisions	réindustrialisions	0.04906128719449043	0
réindustrialisiez	réindustrialisiez	0.04910629242658615	0
réindustrialisâmes	réindustrialisâmes	0.048803314566612244	0
réindustrialisâtes	réindustrialisâtes	0.04860712215304375	0
réindustrialisas	réindustrialisas	0.04906320571899414	0
réindustrialisons	réindustrialisons	0.04942641779780388	0
réindustrialisez	réindustrialisez	0.04942789301276207	0
réindustrialise	réindustrialise	0.049077071249485016	0
réindustrialisent	réindustrialisent	0.04971025884151459	0
réindustrialise	réindustrialise	0.049014054238796234	0
réindustrialisasses	réindustrialisasses	0.04877530783414841	0
réindustrialisât	réindustrialisât	0.048822466284036636	0
ensignant	ensignant	0.04810969904065132	0
signé	signé	0.047512274235486984	0
signerais	signerais	0.04861196130514145	0
signeraient	signeraient	0.0490240640938282	0
signerons	signerons	0.04971493035554886	0
signeras	signeras	0.049474041908979416	0
signera	signera	0.04910452663898468	0
signent	signent	0.04972218722105026	0
signiez	signiez	0.048325784504413605	0
signâmes	signâmes	0.04720419645309448	0
signai	signai	0.04726826399564743	0
signâtes	signâtes	0.046797189861536026	0
signèrent	signèrent	0.04807770252227783	0
signer	signer	0.048433009535074234	0
signe	signe	0.04782029613852501	0
signiez	signiez	0.048142820596694946	0
signent	signent	0.04970559477806091	0
signassions	signassions	0.04735749959945679	0
signassiez	signassiez	0.04693197086453438	0
signât	signât	0.04700717329978943	0
surbooké	surbooké	0.0878654196858406	0
surbookerions	surbookerions	0.0705956295132637	0
surbookerais	surbookerais	0.07455318421125412	0
surbookeriez	surbookeriez	0.07086087018251419	0
surbookerez	surbookerez	0.07604829221963882	0
surbookeras	surbookeras	0.0758155882358551	0
surbookeront	surbookeront	0.07559028267860413	0
surbookera	surbookera	0.07834956794977188	0
surbookons	surbookons	0.10884764790534973	0
surbookes	surbookes	0.07895272970199585	0
surbooke	surbooke	0.08059854805469513	0
surbookaient	surbookaient	0.07844817638397217	0
surbookèrent	surbookèrent	0.07586067169904709	0
surbooker	surbooker	0.0792497843503952	0
surbookons	surbookons	0.11790192872285843	0
surbookez	surbookez	0.08680877834558487	0
surbookassions	surbookassions	0.0706329196691513	0
surbookasse	surbookasse	0.07190018147230148	0
surbookassent	surbookassent	0.07020533829927444	0
surbookât	surbookât	0.0862121433019638	0
enséquençant	enséquençant	0.04799642786383629	0
séquencé	séquencé	0.04971121996641159	0
séquencerais	séquencerais	0.04967345669865608	0
séquenceriez	séquenceriez	0.049790557473897934	0
séquencerais	séquencerais	0.049699265509843826	0
séquenceraient	séquenceraient	0.049776479601860046	0
séquencerez	séquencerez	0.04999887943267822	0
séquencera	séquencera	0.050073347985744476	0
séquence	séquence	0.05013806372880936	0
séquencez	séquencez	0.05013390630483627	0
séquençais	séquençais	0.04769067466259003	0
séquençaient	séquençaient	0.04802611097693443	0
séquençait	séquençait	0.048034027218818665	0
séquençâtes	séquençâtes	0.04688344523310661	0
séquença	séquença	0.0471225380897522	0
séquence	séquence	0.049768488854169846	0
séquences	séquences	0.050221383571624756	0
séquençasse	séquençasse	0.04641072824597359	0
séquençasses	séquençasses	0.04719805717468262	0
séquençassent	séquençassent	0.04779459163546562	0
entailadant	entailladant	0.23044273257255554	1
tailladerais	tailladerais	0.05987023562192917	0
tailladeriez	tailladeriez	0.058095596730709076	0
tailladeraient	tailladeraient	0.05774090439081192	0
tailladeras	tailladeras	0.059347283095121384	0
tailladeront	tailladeront	0.06016586348414421	0
tailladera	tailladera	0.0637001171708107	0
tailladez	tailladez	0.06305104494094849	0
taillade	taillade	0.06700365245342255	0
tailladais	tailladais	0.05401073768734932	0
tailladas	tailladas	0.06445819139480591	0
taillada	taillada	0.07851998507976532	0
taillader	taillader	0.06250549852848053	0
tailladons	tailladons	0.05846458300948143	0
taillade	taillade	0.052161768078804016	0
tailladiez	tailladiez	0.057246461510658264	0
taillades	taillades	0.05130555480718613	0
tailladent	tailladent	0.06118478626012802	0
tailladassions	tailladassions	0.05436515808105469	0
tailladasse	tailladasse	0.060667168349027634	0
entchatant	entchatant	0.05187153443694115	0
tchatant	tchatant	0.05329139530658722	0
tchaterais	tchaterais	0.05199051275849342	0
tchateriez	tchateriez	0.05192972347140312	0
tchaterons	tchaterons	0.05276012420654297	0
tchaterai	tchaterai	0.05259972810745239	0
tchaterez	tchaterez	0.052396517246961594	0
tchateront	tchateront	0.05345065891742706	0
tchatera	tchatera	0.05291628837585449	0
tchatent	tchatent	0.05348670855164528	0
tchations	tchations	0.05210115760564804	0
tchatais	tchatais	0.052165687084198	0
tchatiez	tchatiez	0.05226095765829086	0
tchatais	tchatais	0.052161261439323425	0
tchatas	tchatas	0.052610769867897034	0
tchater	tchater	0.052894845604896545	0
tchatez	tchatez	0.05306698754429817	0
tchations	tchations	0.05200980231165886	0
tchatasses	tchatasses	0.050954997539520264	0
tchatassent	tchatassent	0.05137721821665764	0
tersant	tersant	0.049708060920238495	0
tersé	tersé	0.048807621002197266	0
terserai	terserai	0.049537159502506256	0
terseras	terseras	0.04999089986085892	0
terseront	terseront	0.050782255828380585	0
tersons	tersons	0.04946728050708771	0
terse	terse	0.04839398339390755	0
terses	terses	0.04973305016756058	0
tersions	tersions	0.04918087646365166	0
tersiez	tersiez	0.04890383780002594	0
tersais	tersais	0.04865780845284462	0
tersâtes	tersâtes	0.04786112904548645	0
tersas	tersas	0.04882999137043953	0
tersons	tersons	0.04952342063188553	0
terse	terse	0.04883914813399315	0
tersent	tersent	0.05011550337076187	0
terse	terse	0.04838837683200836	0
tersassions	tersassions	0.047922369092702866	0
tersasse	tersasse	0.047205522656440735	0
tersassiez	tersassiez	0.04747616872191429	0
tuné	tuné	0.049153152853250504	0
tuneriiez	tuneriez	0.7751951813697815	1
tuneroient	tuneraient	0.6953569054603577	1
tunerons	tunerons	0.050374653190374374	0
tuneras	tuneras	0.049979932606220245	0
tunons	tunons	0.04992872104048729	0
tun	tune	1.3330268859863281	1
tunent	tunent	0.05065816640853882	0
tunoies	tunais	1.0669004917144775	2
tunoient	tunaient	0.8318042755126953	1
tunames	tunâmes	0.9279250502586365	1
tunai	tunai	0.04657025262713432	0
tuna	tuna	0.046946436166763306	0
tunons	tunons	0.050041042268276215	0
tune	tune	0.04938986524939537	0
tun	tune	1.470489263534546	1
tuns	tunes	1.2396258115768433	1
tunt	tune	1.4922935962677002	1
tunasse	tunasse	0.04641196131706238	0
tunissoiz	tunassiez	0.7444489002227783	3
enturbinant	enturbinant	0.0497124046087265	0
turbinant	turbinant	0.05087011307477951	0
turbiné	turbiné	0.05031750351190567	0
turbinerais	turbinerais	0.050062935799360275	0
turbineraient	turbineraient	0.050201237201690674	0
turbinera	turbinera	0.05068112537264824	0
turbinons	turbinons	0.050417982041835785	0
turbine	turbine	0.05039604753255844	0
turbinent	turbinent	0.051297061145305634	0
turbiniez	turbiniez	0.05012093111872673	0
turbinais	turbinais	0.04993477463722229	0
turbinait	turbinait	0.05044512823224068	0
turbinâmes	turbinâmes	0.04939911514520645	0
turbinai	turbinai	0.04958845674991608	0
turbinons	turbinons	0.050435762852430344	0
turbinez	turbinez	0.05075455456972122	0
turbine	turbine	0.050671935081481934	0
turbine	turbine	0.0503879114985466	0
turbiniez	turbiniez	0.049962617456912994	0
turbinassions	turbinassions	0.04903203248977661	0
vadrouillant	vadrouillant	0.050373371690511703	0
vadrouillerions	vadrouillerions	0.04979778081178665	0
vadrouillerais	vadrouillerais	0.04974791780114174	0
vadrouilleriez	vadrouilleriez	0.049784284085035324	0
vadrouilleraient	vadrouilleraient	0.049868617206811905	0
vadrouillerons	vadrouillerons	0.05031105503439903	0
vadrouilleras	vadrouilleras	0.050244834274053574	0
vadrouillons	vadrouillons	0.05014732852578163	0
vadrouilles	vadrouilles	0.050338014960289	0
vadrouille	vadrouille	0.04986235126852989	0
vadrouillais	vadrouillais	0.04950636997818947	0
vadrouillais	vadrouillais	0.04953296482563019	0
vadrouillâmes	vadrouillâmes	0.04899486526846886	0
vadrouillai	vadrouillai	0.05816127732396126	0
vadrouillèrent	vadrouillèrent	0.04948054999113083	0
vadrouille	vadrouille	0.04962846264243126	0
vadrouilliez	vadrouilliez	0.04947521165013313	0
vadrouillent	vadrouillent	0.050474900752305984	0
vadrouillasses	vadrouillasses	0.049160443246364594	0
vadrouillât	vadrouillât	0.04920395091176033	0
émoustillant	émoustillant	0.049639519304037094	0
émustililé	émoustillé	0.5357270240783691	2
émoustillerions	émoustillerions	0.0497044213116169	0
émoustillerais	émoustillerais	0.049656856805086136	0
émoustilleraient	émoustilleraient	0.0497615821659565	0
émoustillerai	émoustillerai	0.049974601715803146	0
émoustillerez	émoustillerez	0.04985949397087097	0
émoustillions	émoustillions	0.048904288560152054	0
émoustillait	émoustillait	0.04919515550136566	0
émûstillâmes	émoustillâmes	0.5196242928504944	2
émustililai	émoustillai	0.49003133177757263	2
émûstillâtes	émoustillâtes	0.542007565498352	2
émustililèrent	émoustillèrent	0.4002465307712555	2
émustilila	émoustilla	0.6203152537345886	2
émoustiller	émoustiller	0.04917136952280998	0
émoustillons	émoustillons	0.04947803169488907	0
émeustille	émoustille	0.6245372891426086	1
émeustille	émoustille	0.28228166699409485	1
émeustilles	émoustilles	0.12935186922550201	1
émustililasse	émoustillasse	0.5271819233894348	2
